Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
781.0064697,3.64844346,3.214428902,3.275062561,3.288601398,3.256103516,3.700760841,4.249610424,2.319072485,2.121652126,2.089464426,2.030567646,2.620051384,2.568320274,2.75518918,1.552589536,1.834355712,1.936992049,1.536183119,1.71573925,2.060722589,2.230442286,1.640703201,1.905520201,1.623954654,1.712942362,1.730709553,2.093635798,2.300218582,2.181113958,2.960432768,2.393448353,2.334975958,2.134876251,2.191110611,2.289703131,2.45701623,2.8028543,2.932148695,2.843424797,2.614868402,2.540179253,2.381211996,3.487340689,3.688022137,3.27937603,3.3883605,2.995040178,3.164472342,3.242136478,5.069503784,4.825063229,4.496038914,4.207942009,4.161412239,4.351122856,4.821690559,6.353975296,6.385169983,5.934519768,5.857134819,5.849969387,7.076839447,6.734467506
779.9918213,3.689797163,3.370175123,3.152642727,3.420062304,3.381164312,3.656537771,4.308259487,2.287974834,2.204960346,1.945346355,2.094366312,2.735496521,2.701664925,2.788252831,1.842696548,1.749783754,1.95581615,1.717160702,1.764134645,2.252953053,2.232047796,1.594896197,1.77932024,1.872303724,1.835876346,1.827953935,2.016374588,2.271520615,2.208750963,2.728681326,2.435719967,2.323556662,1.988800406,2.091165543,2.433447838,2.406165123,2.854208231,2.896635532,2.976206303,2.672837019,2.36751914,2.560282469,3.443750381,3.695199966,3.476199865,3.382304668,3.017183781,2.982475281,3.253437996,4.739743233,4.7449646,4.4507761,4.166321278,4.094647408,4.24598217,4.877979755,6.419473648,6.28920126,5.92525816,5.862204552,5.72980547,6.892309189,6.908903122
779.0117188,3.641251802,3.263783455,3.22264576,3.02197814,3.399256706,3.603187561,4.257441998,2.169766188,2.032762051,1.937664866,1.984811068,2.534450293,2.738029718,2.687379599,1.700493693,1.707136273,1.908651352,1.550236106,1.938227177,2.232093096,2.259764194,1.581914663,1.813673615,1.853790164,1.797394037,1.947342634,2.087981224,2.218608856,2.146485329,2.62601614,2.505868912,2.360202312,1.991063952,2.011394262,2.358752251,2.390824556,2.78544879,2.979515791,3.006822824,2.648023605,2.468421221,2.494380713,3.620251656,3.716464281,3.39801836,3.3434484,3.229852676,2.960840464,3.172539234,4.694972038,4.735284328,4.495916367,4.230022907,4.243345261,4.270413399,4.748413563,6.257477283,6.185509205,6.110953808,5.978982449,5.790555477,7.002235889,6.933740616
777.9963379,3.772290707,3.212459087,3.065391302,3.126704693,3.459272623,3.49030447,4.261792183,2.194485903,2.095264435,2.018599033,2.129624367,2.56653738,2.743691921,2.906064749,1.495368242,1.787933469,1.955976009,1.695312142,1.775101185,2.160938978,2.356071711,1.660414934,1.903556824,1.846180439,1.909808874,2.029896021,2.108101845,2.371105671,2.204633951,2.808529139,2.503632545,2.310213804,2.173796177,1.931353807,2.276264429,2.398897886,2.776683331,2.959335804,2.763385057,2.577471972,2.352036476,2.456599951,3.677068949,3.607150555,3.458522558,3.369839907,3.19528532,3.155260563,3.250338078,4.778165817,4.808621407,4.447557926,4.192918301,4.024995804,4.156629562,4.735749245,6.347186089,6.246898651,6.064548492,5.757863522,5.669893265,7.062101364,6.908313274
777.015564,3.775163412,3.164167404,3.240570784,3.207430601,3.476557255,3.701231003,4.276805878,2.359251022,2.287999868,2.105318785,1.992247581,2.598136902,2.614161015,2.725858688,1.662201285,1.704421043,1.97222507,1.511526704,1.841205955,2.100510359,2.256807327,1.66285181,1.813136935,1.612903118,1.785152555,1.897109628,2.098496437,2.274684906,2.11896944,2.794487,2.348380089,2.424034595,2.103255987,2.067218065,2.195356369,2.455320835,2.861615181,3.027405024,3.053831577,2.662456274,2.49495554,2.489615202,3.750665903,3.641745806,3.384536028,3.257006407,3.101087332,3.111833096,3.090730429,4.746249676,4.567863941,4.590476513,4.182949066,4.07610178,4.386684418,4.823762894,6.383606911,6.273124218,6.017018318,5.896143436,5.922379017,6.977183342,6.921979904
775.9993286,3.716659546,3.415685415,3.008923769,3.323502779,3.491108179,3.672457933,4.321005344,2.20058322,2.150105715,1.936581731,2.014642239,2.681727648,2.652512789,2.76693964,1.58084166,1.784300208,1.998036504,1.679559946,1.77281332,2.065999508,2.141396761,1.76224947,1.92775166,2.018316984,1.97186327,1.869158864,2.170614004,2.142815828,2.14977479,2.798690557,2.376847744,2.332283735,2.149522781,2.065143824,2.197954178,2.422858477,2.790659666,3.048910141,2.89326787,2.603980303,2.423527956,2.561738729,3.713695765,3.666196346,3.255126953,3.252554655,3.095917463,3.008898735,3.052398205,4.69921875,4.805505276,4.597763538,4.2000947,4.100937843,4.257740021,4.858137608,6.374278545,6.342907906,5.957677364,5.847983837,5.908439159,7.02327776,6.917537212
774.9827271,3.622651577,3.212938547,3.116014242,3.532049417,3.377319098,3.796597242,4.368183613,2.160827637,2.113105536,2.078111172,2.043168545,2.678833485,2.694803476,2.768855095,1.560920835,1.759748936,1.776959181,1.566564798,1.969753027,2.301479578,2.105378389,1.656252503,1.687552214,1.857436776,1.720441461,1.956963301,1.935396314,2.237492561,2.321803093,2.707335711,2.525923967,2.311784506,2.209283352,2.093272686,2.344017267,2.442308664,2.670051813,3.063867331,2.966181278,2.746490479,2.535796404,2.490645885,3.576514244,3.4957304,3.213888884,3.352597713,3.256314278,3.03181839,3.283706665,4.711462498,4.660970688,4.593947887,4.057521343,4.019016266,4.315279961,4.757276058,6.472224712,6.166242599,5.829410076,5.916725636,5.91093111,7.095919609,7.014379025
774.0008545,3.691248894,3.251281023,3.183735132,3.252585649,3.449704409,3.542898655,4.252515793,2.216969728,2.194472075,2.067470551,2.047077179,2.710106373,2.713700533,2.754271507,1.608405471,1.705716372,1.921939611,1.474288821,1.717824459,2.225244761,2.309998751,1.629478455,1.935624719,1.81012392,1.884267688,1.916185975,2.09790206,2.157919407,2.258002281,2.661628485,2.562541246,2.283415318,1.976931334,2.002040386,2.227556944,2.398331642,2.760844231,3.053267479,3.01670742,2.84334898,2.46279335,2.516411543,3.643846035,3.646456718,3.464508772,3.544310808,3.032682657,2.996718168,3.293214321,4.715847015,4.775562286,4.569725037,4.135582447,4.127416611,4.210329533,4.759484291,6.477937222,6.266673565,5.90392971,5.809379578,5.91620636,7.263679028,7.101938248
772.9835205,3.698838949,3.263921022,3.334169388,3.24723053,3.52014184,3.686879873,4.381665707,2.238636255,2.173913002,2.058030605,2.079344988,2.573866844,2.662208319,2.741695404,1.541751027,1.794718981,1.87699008,1.652084351,1.853358388,2.237348795,2.173913002,1.706493616,1.992181301,1.75589788,1.902776957,1.809140801,1.993888855,2.241715431,2.025252819,2.836052895,2.560406685,2.359656334,2.03894186,2.150671959,2.414981365,2.426932335,2.607889891,2.907036543,2.920737743,2.635875225,2.530802488,2.572010994,3.571621656,3.609301805,3.388526917,3.412288427,3.225467443,3.19942379,3.282320023,4.896392822,4.742761135,4.564315319,4.129662514,4.134819508,4.316643238,4.768912315,6.351012707,6.363447666,5.965649128,5.864406586,5.890130043,7.052339077,6.915926933
772.0007935,3.918697596,3.337391138,3.218237638,3.37257719,3.579088688,3.602673531,4.21894598,2.270089388,2.16270566,2.118864536,2.048391819,2.757495642,2.836371422,2.771910667,1.598281264,1.905811906,2.004094362,1.546488285,1.911060095,2.323613167,2.275809765,1.523297429,1.852848411,1.786072731,1.965243578,1.734104037,2.020800114,2.254987001,2.176800728,2.725058317,2.509955168,2.2861619,2.00607419,2.075119257,2.20122695,2.506750822,2.740138531,2.969611406,2.806109667,2.53976965,2.535860538,2.576039076,3.563066959,3.657516479,3.390881538,3.395807743,3.140274525,3.063335896,3.339182138,4.784864426,4.635761738,4.419029236,4.187596321,4.078718662,4.245709419,4.773256779,6.236778736,6.358181,5.95539999,5.731119633,5.828849792,7.027710438,7.032439709
770.982666,3.760394812,3.166356325,3.308428526,3.303508043,3.386536598,3.666702271,4.36509943,2.337836981,2.178011179,2.005300999,2.124447107,2.584295273,2.701853514,2.621251822,1.584670663,1.865050793,1.91081202,1.505596757,1.833971977,2.276902437,2.328516245,1.784009337,1.703640103,1.802416086,1.849132538,1.785091877,1.909095645,2.224081993,2.334223032,2.8711164,2.525650978,2.273396015,2.195589304,2.090909243,2.187211752,2.618243217,2.775532961,3.011568069,2.86012578,2.550023794,2.45620203,2.583449364,3.510163784,3.608500957,3.206575632,3.426200151,3.07680583,3.072292089,3.238639355,4.876391411,4.672631264,4.627184391,4.136129379,4.110382557,4.462659359,4.772028923,6.387571812,6.340380669,5.815317631,6.030124664,5.739474773,7.142298698,6.970074177
769.9993286,3.807939291,3.282193184,3.27770257,3.499285936,3.269809008,3.763020039,4.370969772,2.222494841,2.198051929,2.070716858,2.114137411,2.656488419,2.634467602,2.699389458,1.648989916,1.85763979,1.882745504,1.706417441,1.829816937,2.291420221,2.190339565,1.695169449,1.809020519,1.846612096,1.899835467,1.874316454,1.985860825,2.349009275,2.289185286,2.77187562,2.376585722,2.235220909,2.288097858,1.957924485,2.187748671,2.329502344,2.749149561,3.027317286,2.957606792,2.64439106,2.447223663,2.584517956,3.417181969,3.556612492,3.380605221,3.488456726,3.128403902,3.114118099,3.31437993,4.772727013,4.806099415,4.387961864,4.219343662,4.199208736,4.372334003,4.813519001,6.370707512,6.309972763,6.023857117,5.883973122,5.726622581,7.24659729,6.953345776
769.015564,3.771407604,3.239119053,3.30121851,3.190172911,3.243765593,3.690971375,4.318696499,2.244249105,2.124645948,2.011882305,2.013584375,2.499410629,2.766283989,2.814014196,1.665271282,1.782466292,1.912266374,1.727763057,1.940353751,2.250470877,2.283997536,1.581304193,1.93195343,1.83961165,1.886099815,1.881669998,2.126369715,2.207043886,2.012745857,2.890653849,2.516674042,2.375275373,2.091755152,2.00169158,2.382138491,2.299995422,2.773688078,2.948096275,2.92887044,2.630474329,2.462920189,2.595729113,3.626016855,3.753338814,3.420045614,3.469944,3.155135393,3.190996408,3.217833519,4.781242371,4.917592049,4.474030972,4.113429546,4.1549263,4.357256413,4.804722786,6.386616707,6.177460194,5.970579624,5.962497711,5.757124424,7.120187759,7.001927376
767.9962769,3.884257793,3.308289766,3.264150143,3.561910152,3.522959709,3.773007631,4.322831154,2.226650476,2.207619429,1.976491094,2.125203133,2.729062796,2.682721615,2.783762217,1.63632369,1.859678745,1.872897506,1.525228381,1.80398953,2.240372181,2.343989134,1.660692334,1.869279861,2.012364149,1.806075335,1.927909255,2.045424223,2.371698618,2.186870098,2.746478796,2.435554743,2.448908329,2.087432623,2.283627272,2.248026133,2.440332651,2.740714073,3.085607767,2.880007267,2.558789015,2.488737106,2.615593672,3.526534796,3.559374094,3.393482447,3.431113482,3.232826948,3.077257872,3.215391636,4.774316788,4.781561852,4.516636848,4.215278625,4.066382885,4.188506126,4.902976036,6.248924255,6.189325809,5.945714951,5.919728279,5.870902061,7.199018478,6.944256783
767.0117188,3.740454912,3.301484585,3.377398491,3.472041607,3.379739046,3.756723642,4.36940527,2.406511307,2.14938426,2.068965435,2.109312296,2.626985073,2.736964703,2.746737242,1.580106258,2.044249058,1.797210217,1.589252472,1.801316857,2.134587526,2.243412256,1.641047001,1.826795936,1.809408903,2.028679848,1.778215766,1.996874452,2.283454418,2.201470613,2.882258415,2.470257759,2.508882999,2.188444614,2.07244873,2.407446384,2.35815239,2.862977266,3.061516285,2.883872509,2.646876812,2.371037483,2.630285263,3.611563444,3.663096905,3.352706432,3.428620577,3.125,3.09371376,3.327801466,4.786698341,4.722061157,4.505226135,4.297278881,4.134058475,4.212240219,4.786189079,6.479875088,6.335354805,6.039179802,5.897081852,5.877862453,7.204206944,7.027873993
765.9917603,3.765375853,3.247716188,3.241128922,3.330835342,3.488560677,3.742129803,4.334774017,2.226810694,2.177547693,1.975955248,2.123552084,2.834897041,2.653642893,2.70804739,1.753325224,1.851547122,1.958822966,1.591666579,1.835639596,2.136176348,2.251483202,1.598263502,1.932287931,1.800275803,1.975440383,1.866400838,1.948424101,2.364273071,2.242647171,2.861842155,2.530029058,2.507497549,2.136082172,2.064821959,2.342854738,2.40212059,2.80446434,2.950069427,2.884194613,2.667664051,2.401684761,2.604802608,3.622657061,3.696443558,3.341549158,3.440789938,3.189330101,3.09650135,3.265187979,4.792808533,4.768959999,4.473892212,4.194313049,4.072844982,4.198241234,4.838576317,6.364916801,6.267579079,6.03413868,5.891926765,5.700285912,7.194849968,7.114513874
765.0064697,3.78192544,3.332122087,3.364661694,3.419019222,3.446761847,3.731958151,4.413919449,2.272727251,2.186348438,2.089279175,2.107272863,2.722192287,2.666714907,2.780529022,1.698684096,1.959241748,1.899025559,1.68803823,1.907685637,2.265812397,2.366820812,1.740748763,1.900052071,1.887063742,1.933918476,1.895185351,1.959148049,2.375399113,2.258170843,2.871857166,2.497997284,2.469047546,2.137088299,2.014049768,2.332414389,2.432605505,2.724513292,2.938011169,2.967150688,2.67706728,2.387695789,2.680488586,3.579676628,3.692789793,3.362477303,3.429993629,3.170510292,3.048369408,3.287577629,4.674396515,4.862534523,4.410171032,4.203177452,4.210791588,4.278235912,4.865580559,6.444683075,6.223151684,5.965970993,5.94040966,5.760659695,7.25125885,7.088551521
763.9856567,3.797158241,3.373659372,3.351826191,3.279962778,3.524003983,3.748044014,4.337272644,2.201710224,2.18553257,2.029223919,2.152148247,2.717647076,2.763312817,2.863748789,1.711746454,1.856850624,2.02044487,1.681883574,1.908115625,2.20846653,2.327691555,1.714085817,1.840588212,1.790606976,1.828308582,1.964920521,2.041137934,2.280878544,2.259821177,2.856580734,2.555346012,2.396203279,2.162653685,2.13292861,2.31375432,2.447809935,2.749778271,2.938859224,2.876712322,2.615120173,2.473812342,2.510883093,3.651674032,3.653622866,3.422053099,3.452969074,3.179091215,3.063954115,3.29848671,4.727963924,4.924127579,4.552800655,4.189442635,4.069790363,4.236601353,4.929522991,6.360197067,6.252004147,6.061303616,5.876910686,5.916396141,7.223593235,7.108579636
762.9996948,3.809368134,3.38897109,3.344407558,3.459509134,3.472131014,3.658376217,4.427598953,2.387579441,2.249435425,1.98550415,2.168169737,2.621722698,2.841585875,2.846065044,1.606863022,1.791718245,1.951306105,1.769674182,1.820079207,2.233995438,2.287484646,1.647848606,1.800800323,1.950768352,1.984231353,1.912708521,1.951505423,2.288165808,2.131205082,2.831958771,2.421438694,2.31324482,2.134802341,2.073978901,2.375042915,2.456234455,2.71202302,3.149783611,2.874557018,2.657136917,2.54010129,2.600704908,3.616613865,3.641235113,3.372409821,3.493645668,3.096936703,3.154779911,3.40466094,4.606816769,4.795914173,4.567464828,4.129393578,4.156468391,4.237397194,4.818210125,6.340847969,6.320361614,5.998054028,5.843547821,5.782969952,7.289799213,7.153508663
762.0133667,3.882988214,3.363507271,3.210803986,3.384009361,3.502068043,3.705126524,4.288849831,2.281795502,2.131599426,1.974035263,2.114972115,2.764227629,2.725753307,2.82372117,1.829877853,1.789428115,1.92325604,1.636617064,1.881447673,2.271799803,2.214230061,1.63992548,1.840545416,1.870297074,1.872018695,1.874175429,2.152695417,2.478347778,2.170611858,2.918287992,2.465304852,2.434789896,2.167067051,2.19238615,2.407661915,2.416655779,2.746854305,2.780930758,3.113672256,2.706080198,2.514416456,2.538295031,3.455131769,3.679480314,3.321983576,3.430145264,3.096610785,3.154377222,3.456201077,4.781623363,4.764494419,4.446320057,4.171755791,4.166311264,4.142476559,4.94567585,6.284119129,6.180725098,6.062854767,5.890332699,5.761425018,7.239290237,7.168195248
760.9914551,3.780694246,3.197789192,3.382755756,3.532853365,3.415761471,3.730169296,4.564703465,2.44538331,2.204635382,2.079630375,2.160297632,2.696013451,2.798290014,2.788827181,1.636918426,1.842773318,2.009692669,1.533101082,1.831948161,2.113383293,2.373505831,1.749627113,1.94683969,2.03800106,1.845528722,1.973498821,2.18752718,2.337039948,2.284321308,2.887841225,2.374817371,2.483857155,2.111692905,2.130084038,2.409852743,2.452073097,2.72974205,2.895238161,2.794142485,2.590584278,2.466144562,2.502042055,3.573007822,3.579609156,3.457330465,3.362231016,3.120603561,3.099621534,3.25146389,4.780158997,4.74365139,4.588656425,4.217008114,4.230835438,4.38470602,4.937155247,6.304579258,6.195430279,6.038584709,5.823012829,5.722932816,7.281234741,7.200034618
760.0043335,3.799372911,3.421215057,3.379874229,3.474787235,3.470678568,3.758896828,4.385724545,2.222508669,2.270977736,2.137605429,2.155836105,2.722134352,2.797324181,2.808912754,1.758353472,1.804262161,1.943478703,1.691141963,1.828018069,2.280507088,2.256572723,1.750667572,1.924690008,1.87416935,1.87372005,1.892962456,2.005046368,2.239375353,2.221916914,2.775903225,2.434342623,2.41499567,2.225512743,2.135611296,2.3374331,2.38507843,2.670312166,3.018965483,2.958236694,2.598797321,2.478765965,2.602949142,3.478069305,3.575448036,3.321318388,3.381178856,3.102523565,3.035427809,3.406367064,4.74431181,4.751061916,4.446091175,4.214091778,4.209049225,4.316027164,4.932441235,6.293340206,6.312264442,5.887878418,5.843357563,5.993551254,7.241503239,6.923991203
759.0169067,3.867908955,3.277094364,3.319127083,3.486659765,3.537415028,3.834885836,4.475247383,2.342326641,2.247778416,2.064647913,2.13737011,2.810669422,2.713092566,2.936207056,1.656286597,1.873424292,1.901021957,1.715883613,1.760624528,2.271246433,2.472931623,1.661617994,1.916271091,1.9654634,1.82297492,1.944894671,2.044463873,2.238338232,2.290533781,2.775033712,2.487019539,2.440713167,2.100409746,2.004122257,2.382745028,2.342966557,2.735744238,2.940423489,2.907769203,2.673614025,2.528422832,2.584876537,3.587915421,3.643572807,3.385892153,3.483716011,3.037225008,3.105786562,3.171523571,4.698992252,4.739500046,4.475691795,4.110405922,4.071547031,4.390265942,4.943017006,6.312514305,6.223110676,5.875240803,5.830251217,5.719054699,7.343967915,7.241423607
757.9938354,3.8951087,3.467293739,3.282893181,3.58446312,3.606430531,3.750863314,4.356729031,2.404467106,2.161678076,2.014292002,2.224306583,2.663686991,2.699037075,2.845261574,1.622041464,1.84832716,1.96247673,1.671694398,1.826542377,2.208431482,2.426343203,1.765195608,1.952688217,1.799883127,2.00323391,1.909488678,2.066697836,2.246612787,2.334206104,2.833311796,2.583573818,2.469189167,2.223916054,2.208016157,2.272824049,2.317554235,2.822649956,3.001989841,2.832318306,2.659248114,2.36552453,2.637097836,3.648503065,3.643999577,3.377743483,3.395145655,3.132191181,3.105917454,3.228010178,4.749272823,4.776511669,4.529779911,4.272335529,4.140542984,4.255702019,4.906531811,6.288532734,6.163197994,5.960406303,5.846180916,5.738812447,7.21653986,7.175519943
757.0057373,3.845820665,3.275448799,3.345891476,3.32419157,3.496798038,3.762986898,4.366096497,2.300021172,2.158486128,2.165880919,2.154185534,2.626803637,2.821684599,2.888617039,1.625226259,1.92864871,1.810810924,1.717205524,1.828326106,2.288291931,2.518946886,1.722391129,1.803968668,1.920094013,1.977894068,1.84147656,2.217699289,2.370163918,2.242209673,2.933662891,2.401699305,2.506448984,2.185256243,2.165304422,2.432601929,2.479131937,2.738211632,2.935684204,2.822439671,2.667439938,2.498805046,2.625085115,3.64014554,3.599948168,3.40276885,3.426222086,3.051109314,3.193963051,3.251997709,4.751619816,4.785234451,4.48506403,4.088542461,4.180602074,4.284532547,4.864679813,6.326152325,6.220217705,5.95554781,5.853187084,5.699834347,7.30875206,7.157876492
756.0171509,3.896158218,3.519014597,3.3655231,3.41810441,3.506758451,3.82290411,4.494724751,2.274097681,2.170846462,1.951920271,2.124274015,2.793040276,2.650139809,2.843292952,1.616515398,1.833895445,2.204604149,1.611023188,1.888150334,2.193995476,2.344259739,1.763537884,1.943054199,1.939429522,1.945769548,1.791944146,2.105778694,2.350798368,2.231205702,2.816614389,2.466228724,2.502825022,2.141550064,2.209425688,2.306242943,2.391330242,2.756452084,2.991559267,2.863659382,2.628494978,2.477064133,2.552387714,3.52367878,3.654499054,3.409506083,3.451508284,3.219719648,3.090256453,3.27385807,4.847113609,4.729729652,4.49825573,4.126430511,4.16734457,4.261807919,4.979019642,6.242197514,6.238011837,5.938934326,5.86422348,5.739259243,7.324868202,7.063769341
