Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
743.0133667,10.16618919,10.31350136,10.68342495,10.76789093,10.69833469,11.09019852,10.71403503,10.69462395,11.18170834,11.22119617,11.23183346,11.31445885,4.278113365,4.26101923,4.277632713,4.383525848,4.459219933,4.465166569,7.909666061,7.936734676,7.997654915,8.103766441,8.066758156,8.326010704,9.941903114,9.997879982,10.12858295,10.12804317,10.24798775,10.2213583,9.760983467,9.720805168,9.835309982,9.798740387,9.870642662,9.852322578
741.984436,10.19326019,10.2232523,10.65403557,10.78586388,10.71666527,11.11787033,10.73538971,10.65699196,11.11236095,11.19812489,11.19136524,11.30023861,4.225734234,4.191575527,4.267914772,4.336247444,4.415947437,4.415666103,7.85569191,7.834640026,7.919369698,8.027018547,8.036348343,8.296058655,9.972624779,9.929167747,10.13527775,10.08366776,10.25271606,10.24813175,9.745099068,9.666000366,9.804944992,9.819198608,9.867181778,9.874890327
740.9907227,10.18130207,10.25580692,10.6596899,10.83147049,10.73069668,11.11383247,10.75737381,10.72312927,11.11775112,11.27322292,11.20336628,11.31614113,4.176948547,4.161405087,4.268447399,4.293542385,4.399708271,4.445728779,7.780154705,7.818356037,7.877978802,8.047135353,8.038189888,8.26089859,9.903330803,9.914040565,10.11131382,10.15504837,10.22064209,10.22546768,9.728219986,9.700300217,9.759663582,9.797913551,9.83633709,9.828681946
739.9966431,10.23329926,10.21910763,10.64726543,10.69810677,10.75107098,11.08737946,10.71842575,10.65417099,11.15067959,11.21444511,11.25460243,11.2675581,4.206712246,4.138103962,4.186783314,4.265077591,4.304009438,4.313502789,7.776254654,7.780052185,7.821978092,7.962988853,8.036010742,8.155208588,9.95526123,9.910787582,10.09209633,10.12306595,10.18382168,10.20986176,9.684008598,9.612738609,9.83499527,9.791510582,9.876702309,9.847215652
739.0021362,10.18252945,10.21358109,10.59378815,10.71729183,10.78933239,11.06221771,10.72753334,10.76573658,11.14994907,11.30677414,11.26980972,11.31821728,4.15266037,4.09795475,4.13936615,4.225275517,4.239545822,4.326001644,7.67655468,7.779643059,7.713824272,7.892475128,7.959354877,8.168511391,9.871023178,9.91874218,10.05400753,10.08258343,10.1178627,10.1999445,9.713430405,9.610708237,9.757213593,9.784822464,9.806282997,9.822317123
738.0073242,10.17902851,10.21898556,10.61822605,10.76063156,10.67424297,11.05610561,10.73208237,10.65526676,11.16867542,11.19966698,11.26583385,11.34475708,4.086389542,3.954713106,4.125203133,4.198330879,4.264433384,4.33518219,7.687335968,7.689717293,7.732676029,7.877211094,7.879813194,8.179519653,9.885029793,9.888908386,10.04398727,10.05212402,10.12291241,10.20225811,9.650397301,9.629230499,9.752116203,9.795251846,9.779035568,9.752349854
737.012146,10.14959335,10.21302986,10.60507107,10.73410702,10.7220335,11.11954308,10.7583847,10.64178658,11.20730495,11.30412483,11.23492908,11.30843353,4.049934864,3.975541592,4.067588806,4.112962723,4.266292572,4.267991066,7.650735378,7.680753708,7.631806374,7.880494595,7.793242455,8.056821823,9.86634922,9.819529533,9.986761093,10.05735302,10.10138512,10.13348579,9.637495041,9.660160065,9.76316452,9.725148201,9.79084301,9.798445702
736.0166626,10.25291348,10.2282505,10.63481331,10.72786903,10.67987347,11.04056644,10.75392437,10.76123047,11.14330769,11.2717905,11.26004314,11.36959457,4.065840244,3.956492186,4.00709486,4.14329195,4.20783329,4.178518295,7.572955608,7.573812485,7.580020428,7.850651264,7.786892891,7.974467278,9.848432541,9.828790665,9.952710152,10.02243805,10.08502197,10.10285378,9.607164383,9.57167244,9.712659836,9.687211037,9.772012711,9.724531174
734.9852295,10.15917397,10.23490524,10.65650463,10.71221733,10.65125465,11.0297966,10.75796604,10.74276161,11.1911087,11.2838316,11.2632637,11.30994511,4.009285927,3.879290819,4.005894661,4.087094307,4.139028072,4.168580532,7.535085201,7.551892281,7.532944679,7.650518417,7.728562355,7.917717934,9.866457939,9.769975662,9.974350929,9.971336365,10.06483555,10.08811569,9.614572525,9.574819565,9.65019989,9.708920479,9.711750984,9.682534218
733.9889526,10.18052864,10.20510674,10.61739254,10.71465492,10.66005421,11.02894402,10.78444767,10.71329308,11.17367554,11.25869465,11.27587318,11.35287094,3.943988323,3.878445864,3.965300322,4.008771896,4.150018215,4.175138474,7.484184265,7.492408752,7.533641815,7.666680813,7.717682362,7.92253685,9.841014862,9.818051338,9.932540894,9.983922958,10.06868076,10.08557224,9.601446152,9.514793396,9.677672386,9.647155762,9.679898262,9.702871323
732.9924316,10.18093967,10.22397614,10.57275963,10.70224571,10.68382454,11.01950455,10.77191734,10.72087955,11.1634655,11.22592449,11.2348938,11.34584427,3.897213221,3.844593048,3.913353443,3.994987488,4.082793713,4.068401337,7.424051285,7.405660152,7.480671883,7.626763821,7.661157608,7.850479126,9.798582077,9.802125931,9.96466732,10.00755692,10.05187225,10.05119038,9.525621414,9.494918823,9.650416374,9.671254158,9.66496563,9.716797829
731.9955444,10.11638832,10.15536976,10.54880047,10.68608284,10.66196442,11.02976322,10.76399803,10.71166325,11.1556139,11.27786541,11.25513744,11.34019756,3.832411051,3.793644428,3.836513042,3.98655057,4.030632019,4.014335155,7.395723343,7.308708668,7.440553665,7.545991421,7.607985497,7.75951767,9.753847122,9.759091377,9.918416023,9.946193695,10.00630474,10.0420866,9.523809433,9.449896812,9.620669365,9.585711479,9.667650223,9.674545288
730.998291,10.11314583,10.17957973,10.57120514,10.63994884,10.64443302,11.03950405,10.75361347,10.68388653,11.17257786,11.24885273,11.28990269,11.32020664,3.839174747,3.750447273,3.782534122,3.882974386,3.935608625,4.014259338,7.287921906,7.301852703,7.339225769,7.449866772,7.525191307,7.720968246,9.75323391,9.734573364,9.888428688,9.911722183,10.00293541,10.02168465,9.502158165,9.397826195,9.54374218,9.53747654,9.618943214,9.634680748
730.0006714,10.09277821,10.14244652,10.57657146,10.67991066,10.59608936,10.9425993,10.76213646,10.72583199,11.17208004,11.29758835,11.30289173,11.31563377,3.81129241,3.723121881,3.805956602,3.856615782,3.952618599,3.960318089,7.216512203,7.226410389,7.278486252,7.40303421,7.431926727,7.663749218,9.687275887,9.708853722,9.879812241,9.861348152,9.959702492,9.969749451,9.457609177,9.431950569,9.548905373,9.506144524,9.574997902,9.510002136
729.0027466,10.12580395,10.10908222,10.53265858,10.62741089,10.62157822,10.96331596,10.76894569,10.66522026,11.19176102,11.29124165,11.28364182,11.34018803,3.693356991,3.676109791,3.733981133,3.861737251,3.917884111,3.916955709,7.154019833,7.189946651,7.212927341,7.362715721,7.379428387,7.588181496,9.678917885,9.629313469,9.776743889,9.839349747,9.893781662,9.916708946,9.433731079,9.3436203,9.479364395,9.539264679,9.502235413,9.480736732
728.0044556,10.05295944,10.10772324,10.48305321,10.61757946,10.58411121,10.96208191,10.7620697,10.69134045,11.18400764,11.27166843,11.26407528,11.35233307,3.681593657,3.590608835,3.769744158,3.8176682,3.838679552,3.901268244,7.078573227,7.102706432,7.176849842,7.27693224,7.319919109,7.578741074,9.644634247,9.646412849,9.781551361,9.827529907,9.911597252,9.918600082,9.354201317,9.305981636,9.441949844,9.460925102,9.518855095,9.540045738
727.0057983,10.10287762,10.11266804,10.45735168,10.57736301,10.57641697,10.94417286,10.73903465,10.70014954,11.11081505,11.25376701,11.28798008,11.31665325,3.621398926,3.559692144,3.702213287,3.80659914,3.810599089,3.814511299,7.075072765,7.052889347,7.078537464,7.206144333,7.252421856,7.5029006,9.583534241,9.602115631,9.707629204,9.790401459,9.884427071,9.900261879,9.379776955,9.298061371,9.422102928,9.416101456,9.45021534,9.454673767
726.0068359,10.07674217,10.09104919,10.41398239,10.6204195,10.51909161,10.90141201,10.76960754,10.69128132,11.1976862,11.26794624,11.24370575,11.32541275,3.596555471,3.560130358,3.649693251,3.711180449,3.768115759,3.781463146,6.990740299,7.00976038,7.016945839,7.154693604,7.20456934,7.38485384,9.575517654,9.556846619,9.734060287,9.747467041,9.828304291,9.84668541,9.353629112,9.259175301,9.456079483,9.395998001,9.411101341,9.42978096
725.0075073,10.00629711,10.08840847,10.47293663,10.54560184,10.49923038,10.90287018,10.73542118,10.67128372,11.20883751,11.26949501,11.2540226,11.35541248,3.558997154,3.508004904,3.594151497,3.598287344,3.670487881,3.740735292,6.912024498,6.919041157,6.932012558,7.088223934,7.113627911,7.377583504,9.54032135,9.539738655,9.723531723,9.73607254,9.799629211,9.79843998,9.309818268,9.237950325,9.38556385,9.393374443,9.380260468,9.419433594
724.0078735,10.03048992,10.08586693,10.4364233,10.54157734,10.53910732,10.92458248,10.74693394,10.7191,11.16487026,11.31159401,11.24929619,11.31589508,3.54228878,3.466715574,3.561769009,3.641021252,3.679971457,3.696423769,6.84612608,6.870994091,6.892894745,7.049156666,7.038042545,7.308093548,9.496735573,9.50142765,9.655578613,9.685882568,9.808400154,9.805496216,9.284035683,9.209450722,9.311373711,9.313077927,9.394697189,9.411149025
723.0078125,10.07981873,10.02659416,10.44540215,10.56382084,10.51519012,10.89511871,10.82388878,10.72451878,11.19560909,11.32319641,11.28512669,11.35155106,3.47436738,3.392199755,3.540546894,3.521262407,3.606608391,3.683865547,6.837090969,6.818774223,6.807041168,6.937968731,6.976680279,7.213661194,9.478693962,9.491280556,9.660116196,9.629928589,9.811495781,9.81060791,9.247125626,9.143146515,9.316292763,9.263870239,9.380203247,9.383865356
722.0075073,10.02653599,10.05375576,10.44180202,10.54221058,10.54511166,10.8704567,10.73893261,10.73380375,11.17733097,11.31016731,11.29257488,11.36347675,3.471615553,3.397552729,3.528031349,3.567229986,3.63355422,3.648724318,6.750917435,6.765717506,6.755404949,6.917971611,6.938251972,7.128345966,9.466766357,9.486362457,9.628744125,9.668042183,9.751838684,9.762091637,9.239905357,9.149869919,9.312132835,9.299427032,9.319108963,9.322125435
721.0067749,10.07487392,10.07051277,10.45983791,10.57694721,10.54743576,10.88901711,10.83148575,10.76710987,11.22196102,11.35917282,11.29799461,11.42405319,3.444737673,3.378975868,3.448671818,3.528117418,3.53673172,3.62441802,6.68517971,6.712704182,6.766931057,6.910407543,6.898268223,7.092560291,9.490612984,9.423685074,9.593655586,9.663507462,9.738958359,9.722495079,9.208465576,9.164794922,9.290093422,9.26121521,9.314805031,9.360590935
720.0057983,10.07962036,10.03644753,10.4820509,10.57636261,10.55181599,10.90534782,10.87451649,10.82188034,11.30531025,11.3578701,11.38307762,11.45518875,3.403189659,3.346930504,3.438891411,3.508353233,3.575866938,3.580916405,6.606720448,6.670562744,6.652466774,6.824309349,6.830163956,7.025884151,9.452778816,9.462412834,9.577049255,9.642032623,9.751678467,9.729716301,9.216072083,9.144784927,9.308036804,9.24019146,9.291701317,9.35874939
719.0044556,10.05115986,10.13455677,10.47499084,10.58517361,10.60708332,10.90789318,10.87042427,10.81540394,11.27244091,11.38210011,11.39962387,11.45759773,3.374738693,3.30087328,3.367875576,3.442613363,3.555092573,3.532124281,6.630276203,6.620539188,6.654346943,6.741308212,6.82446003,7.01824522,9.461403847,9.448690414,9.602633476,9.642942429,9.746975899,9.760299683,9.223265648,9.112345695,9.307418823,9.239790916,9.302783012,9.317757607
718.0027466,10.07820129,10.09965992,10.45340824,10.57710934,10.53002262,10.90716171,10.87158203,10.86561298,11.3246994,11.45881271,11.43690586,11.50585747,3.357786417,3.25662303,3.390406132,3.439303875,3.498772144,3.497175932,6.561653137,6.525940418,6.561021328,6.712414265,6.723561287,6.941010952,9.445883751,9.457963943,9.549222946,9.587487221,9.756134033,9.720022202,9.186778069,9.162025452,9.262771606,9.232328415,9.289682388,9.326591492
717.0006714,10.0766201,10.10427475,10.4426899,10.58431625,10.54303837,10.93803596,10.93851089,10.86126328,11.34877682,11.43417072,11.44142342,11.52063179,3.276894569,3.226176739,3.342139721,3.464892387,3.438403368,3.456016302,6.469748974,6.524597645,6.585995674,6.641949177,6.695429802,6.878866196,9.441867828,9.42421627,9.517996788,9.587100029,9.687101364,9.720114708,9.169958115,9.091039658,9.235795975,9.17406559,9.284976959,9.303281784
715.998291,10.0665884,10.10335732,10.46584702,10.58885193,10.55679798,10.87171364,10.9223299,10.86442947,11.3263483,11.45841122,11.46008682,11.49800205,3.283071518,3.194574594,3.322078943,3.359689474,3.399651766,3.422265768,6.429014206,6.447920799,6.446178913,6.585003376,6.644888401,6.828438282,9.423495293,9.362092972,9.518208504,9.530715942,9.685350418,9.697167397,9.137834549,9.086651802,9.205857277,9.169880867,9.214186668,9.22781086
714.9955444,10.06438732,10.05983162,10.4470644,10.58802128,10.51252937,10.8793354,10.9475069,10.92896652,11.34560013,11.46093082,11.41836834,11.55629158,3.259501219,3.109244347,3.232467175,3.3124156,3.35928607,3.418397903,6.34910965,6.34803772,6.360534668,6.510130882,6.537755013,6.702204704,9.384495735,9.331809044,9.501125336,9.585727692,9.625101089,9.649129868,9.076621056,9.014469147,9.162921906,9.128050804,9.211995125,9.211943626
713.9924316,10.06163406,10.06528759,10.43280411,10.48813152,10.48449993,10.87056065,10.96654129,10.88574409,11.37763977,11.45947933,11.4217453,11.53579617,3.137175798,3.120763302,3.202844143,3.291853189,3.324313879,3.306936502,6.252011776,6.231310844,6.289801598,6.460811138,6.47791338,6.673017025,9.311659813,9.29747963,9.425710678,9.484639168,9.583587646,9.638129234,9.063509941,8.968055725,9.134227753,9.076140404,9.20374012,9.209055901
712.9891357,9.981278419,10.03637123,10.35561466,10.43841839,10.46286488,10.82337761,10.91830158,10.87048721,11.35609245,11.40806675,11.48592186,11.51449776,3.177505255,3.09128809,3.183507442,3.258457661,3.266226768,3.328659296,6.204891682,6.170173168,6.215234756,6.375190735,6.366471291,6.595545292,9.255410194,9.280151367,9.437253952,9.425186157,9.545970917,9.530768394,8.987541199,8.946144104,9.057049751,9.031328201,9.156927109,9.129077911
711.9853516,9.980063438,9.958510399,10.3274231,10.43898964,10.43382931,10.83113098,10.97535229,10.88402748,11.33007526,11.44834518,11.43978691,11.48701763,3.122247934,3.048554182,3.147202015,3.187977791,3.271173954,3.233545542,6.120737076,6.100066185,6.125002861,6.313234329,6.300682068,6.486463547,9.199513435,9.19248867,9.343359947,9.374148369,9.478404045,9.502815247,8.969607353,8.896051407,9.015912056,8.988319397,9.033686638,9.118988037
711.0171509,9.911334991,9.947675705,10.32355595,10.40118122,10.35360813,10.78520679,10.93660927,10.86673546,11.32684326,11.42934608,11.4538002,11.52633286,3.092492104,3.025968075,3.141250372,3.130194664,3.20459795,3.235084295,6.061597824,6.035589695,6.087121487,6.186384201,6.250441074,6.402159691,9.184049606,9.175390244,9.350733757,9.328915596,9.420084,9.497693062,8.914442062,8.828817368,8.998299599,8.931602478,9.052309036,9.042224884
710.0127563,9.884739876,9.882816315,10.24660683,10.3451786,10.35629368,10.75676918,10.88204861,10.8722744,11.31766319,11.41895103,11.43691349,11.4497366,3.071877003,2.96314311,3.039727449,3.150957346,3.15124917,3.225925922,6.023175716,5.963711262,5.951751232,6.136862755,6.137538433,6.338935375,9.154547691,9.100977898,9.207573891,9.264701843,9.388213158,9.456376076,8.877756119,8.787735939,8.982232094,8.890856743,9.00877285,8.988389015
709.0080566,9.876291275,9.862668037,10.19709969,10.29291248,10.28314304,10.69996166,10.90621471,10.84008884,11.30432415,11.41581917,11.38563061,11.48719311,2.979266167,2.913819075,3.012922764,3.084733725,3.092475653,3.157788515,5.902311802,5.903312683,5.878352642,6.04574728,6.099607944,6.25570631,9.097857475,9.049394608,9.215513229,9.243720055,9.330812454,9.39067173,8.882282257,8.765411377,8.910640717,8.863195419,8.897662163,8.934924126
708.0029297,9.853852272,9.888568878,10.13439178,10.33343506,10.27944279,10.63651657,10.91007137,10.82928658,11.32947159,11.38891411,11.45652199,11.49352074,3.014009714,2.926940918,2.966743231,3.06990695,3.059419394,3.100146532,5.757305145,5.825951576,5.769451618,6.016248226,5.97648716,6.213428974,9.069393158,8.938536644,9.123865128,9.176668167,9.282129288,9.384718895,8.763484001,8.669946671,8.845988274,8.817296028,8.863880157,8.884137154
706.9975586,9.782728195,9.774389267,10.1628027,10.22548676,10.20249844,10.54392147,10.91700459,10.82965469,11.3047142,11.42533302,11.37500286,11.45365524,2.9439466,2.85290432,2.930392504,3.009860992,2.977397919,3.100396395,5.715512753,5.736089706,5.735275745,5.852829933,5.929331303,6.038352013,8.997641563,8.955519676,9.104489326,9.106624603,9.229353905,9.251151085,8.696323395,8.605250359,8.755888939,8.706033707,8.817346573,8.851284981
705.9918213,9.770065308,9.726697922,10.11570263,10.17139816,10.19840336,10.56084824,10.83116817,10.77555561,11.3153677,11.38478756,11.36129379,11.48548126,2.872724533,2.807540894,2.943618536,3.008008957,3.009194613,2.979331732,5.638883591,5.535106659,5.633462429,5.785075188,5.844594002,6.002885342,8.931600571,8.85832119,9.02496624,9.092029572,9.14930439,9.164540291,8.668827057,8.564250946,8.696932793,8.605448723,8.762151718,8.800000191
704.9858398,9.697339058,9.685225487,10.05407906,10.11548138,10.12576866,10.48707771,10.87468433,10.79027843,11.27092648,11.38538456,11.36427402,11.444911,2.8276546,2.840876579,2.91312027,2.9226017,2.950373173,2.990220785,5.576874733,5.517370224,5.579059601,5.706815243,5.766787529,5.90220499,8.864843369,8.856344223,8.96394062,9.007904053,9.081270218,9.189595222,8.613264084,8.52803421,8.673858643,8.618011475,8.651830673,8.735916138
704.0153809,9.63625145,9.638026237,9.98606205,10.10551643,10.07898045,10.49019623,10.87428379,10.81992054,11.24730968,11.33822632,11.30039883,11.38378048,2.767608643,2.698394775,2.831968784,2.91929698,2.882287741,2.933802843,5.486664772,5.438492298,5.48624754,5.621552467,5.5954566,5.810196877,8.821925163,8.792391777,8.894440651,8.928010941,9.011172295,9.104148865,8.571266174,8.482985497,8.627554893,8.60092926,8.598847389,8.657777786
703.008606,9.565540314,9.610764503,9.925351143,10.00583363,10.03726292,10.38716412,10.77204609,10.75470543,11.23303318,11.32966518,11.33411789,11.37109184,2.764365911,2.702219725,2.810825109,2.826662302,2.873373032,2.889134884,5.377228737,5.30999136,5.370046616,5.575479984,5.533063412,5.702443123,8.74792099,8.717066765,8.842880249,8.89753437,8.98535347,8.973009109,8.518217087,8.393449783,8.548938751,8.502853394,8.533769608,8.676528931
702.0015259,9.538877487,9.557844162,9.891566277,9.980366707,9.994164467,10.40211868,10.76778984,10.75636387,11.16137981,11.31652737,11.31189728,11.34394264,2.72449398,2.657656193,2.781218529,2.83881712,2.810549259,2.844962358,5.310161591,5.273401737,5.237424374,5.422817707,5.469927788,5.635574818,8.665482521,8.627437592,8.785018921,8.834433556,8.935685158,8.954795837,8.476848602,8.36889267,8.480849266,8.46546936,8.533557892,8.5483284
700.9942017,9.484481812,9.49793148,9.842597961,9.917016029,9.936487198,10.32788277,10.79032898,10.75847054,11.20298004,11.27522373,11.3039732,11.4038763,2.715182781,2.632993937,2.742982149,2.771623373,2.79364419,2.837655544,5.236674309,5.173811913,5.164811134,5.344941139,5.379817486,5.526927948,8.622281075,8.579937935,8.737258911,8.763579369,8.870736122,8.887983322,8.432349205,8.273206711,8.449444771,8.384683609,8.451722145,8.470169067
