Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
741.984436,4.270047665,4.241443157,4.353466988,4.335670471,4.345004082,4.298865795,5.493063927,5.451207638,5.689612865,5.552273273,5.561497211,5.595514774,7.47614193,7.47270298,7.51254034,7.677464962,7.622786045,7.579669476,9.602105141,9.558252335,9.579449654,9.543559074,9.610635757,9.658345222,10.54746056,10.59658146,10.69355392,10.67649174,10.67576218,10.69132328,11.18776989,11.24357796,11.26659393,11.40205288,11.28780937,11.35308743
740.9907227,4.162453651,4.218562603,4.276152611,4.271071911,4.250720501,4.205861092,5.428218842,5.425148964,5.572841167,5.533956528,5.544301033,5.543378353,7.488102436,7.425697327,7.413057327,7.499682903,7.486938477,7.496433735,9.531151772,9.548591614,9.554505348,9.528896332,9.601081848,9.621484756,10.54666424,10.57043076,10.68201828,10.72325516,10.68202209,10.66844273,11.16601753,11.26446152,11.24371815,11.34039021,11.39477348,11.30232334
739.9966431,4.12448597,4.083075047,4.259016514,4.19901228,4.182301521,4.153607845,5.279036045,5.367586613,5.506210804,5.385923386,5.464177132,5.47783947,7.467535973,7.35142374,7.400782585,7.497361183,7.464819908,7.481957912,9.495041847,9.527151108,9.568573952,9.533806801,9.564315796,9.64011097,10.54775906,10.57553005,10.74087715,10.73254395,10.71533966,10.66982365,11.22396564,11.28536129,11.30515862,11.35979176,11.40613747,11.29200459
739.0021362,4.024097919,4.071326256,4.178184509,4.143773079,4.162151814,4.04800272,5.277493,5.278434753,5.417367935,5.31662178,5.395444393,5.395279408,7.358703136,7.329704762,7.335555553,7.495896339,7.388216019,7.413761139,9.550936699,9.532583237,9.471956253,9.461374283,9.543716431,9.559520721,10.56867981,10.60204315,10.65478134,10.67186451,10.71630383,10.6550293,11.22385311,11.26806736,11.37767601,11.36776924,11.37032223,11.37687302
738.0073242,4.034888268,4.010793209,4.124488831,4.084432125,4.041277885,3.984372616,5.201097488,5.283397675,5.308653831,5.286996365,5.35033989,5.317986488,7.350792885,7.241476536,7.277703285,7.414844036,7.337681293,7.354088783,9.495880127,9.49856472,9.46527195,9.440993309,9.533127785,9.541554451,10.54373169,10.60983372,10.69155884,10.69320393,10.64671803,10.67236233,11.27318573,11.26981449,11.32272911,11.42521572,11.34893703,11.40385246
737.012146,3.930858135,3.967371941,4.063694954,4.036970139,4.017195702,3.95917511,5.159749985,5.18676281,5.287618637,5.22112608,5.288291931,5.258162975,7.322494507,7.176057339,7.227750778,7.338375568,7.290159225,7.323362827,9.447510719,9.504177094,9.39413929,9.407014847,9.534711838,9.538383484,10.51418114,10.59101105,10.68412399,10.71314144,10.69737816,10.66735649,11.29279327,11.25982857,11.3549099,11.36336136,11.35511589,11.35568428
736.0166626,3.885373831,3.903428793,4.041938305,3.963493586,3.958807468,3.918804884,5.105246067,5.102614403,5.263918877,5.184950352,5.275569439,5.17368412,7.237493038,7.103469849,7.132256985,7.315490246,7.174517155,7.247613907,9.478295326,9.410931587,9.39324379,9.374811172,9.488683701,9.509439468,10.52100277,10.53480339,10.69429398,10.67747784,10.67770863,10.62991428,11.29769135,11.27780533,11.36456203,11.41916466,11.3503294,11.40692616
734.9852295,3.849771261,3.816772938,3.954219103,3.896151066,3.949649334,3.892104387,5.018025875,5.063201427,5.162021637,5.074772835,5.203198433,5.145819187,7.233603954,7.08564806,7.115029335,7.188318729,7.16379118,7.220265865,9.390867233,9.418516159,9.392981529,9.314552307,9.43862915,9.472202301,10.50565624,10.52122593,10.69155884,10.65788269,10.67439175,10.65047836,11.26031971,11.29983902,11.3407917,11.38695717,11.35106564,11.39954185
733.9889526,3.800410032,3.803804398,3.874881268,3.864759684,3.879876137,3.8268857,4.974464893,4.999872208,5.054217339,5.052784443,5.1295681,5.028441906,7.150595665,7.033468246,7.086593628,7.158121586,7.117237091,7.176038742,9.39678669,9.420120239,9.363202095,9.290581703,9.43373394,9.435359001,10.52283669,10.58298111,10.68853569,10.71579933,10.70514774,10.66082668,11.31206417,11.27298069,11.3578434,11.4116497,11.37415314,11.38959122
732.9924316,3.753585815,3.750703096,3.8820889,3.829474688,3.799283981,3.766614914,4.875299454,4.939878464,5.017452717,4.995684147,5.031208992,5.014844418,7.101795197,6.956985474,7.046637058,7.087247849,7.07265234,7.112109661,9.322730064,9.39380455,9.337896347,9.333200455,9.366789818,9.424402237,10.51464462,10.56345463,10.61047935,10.63352299,10.65792179,10.58834743,11.27541161,11.31460857,11.34649181,11.44711113,11.33719921,11.38218975
731.9955444,3.701029301,3.68975544,3.807188511,3.740739346,3.761921883,3.725894451,4.829112053,4.878286839,4.953192711,4.927344799,5.031961441,4.938630104,7.048368454,6.947287083,6.938965797,7.02404213,7.048007965,7.068321705,9.326727867,9.290945053,9.285733223,9.282662392,9.323680878,9.398467064,10.48309231,10.53044891,10.64574909,10.62415218,10.65133858,10.58714294,11.25,11.30149555,11.3307848,11.4505434,11.39173698,11.38906479
730.998291,3.630868673,3.645934582,3.770235062,3.733356714,3.68921113,3.632273197,4.751177311,4.809431553,4.918323994,4.837022781,4.887661934,4.864620686,6.957696915,6.815439224,6.912961006,6.960562706,6.952056885,6.97004509,9.305688858,9.272731781,9.279819489,9.258363724,9.284560204,9.357903481,10.48234367,10.54432583,10.61192322,10.6456356,10.67407322,10.58722591,11.29485321,11.2687912,11.38462353,11.41694832,11.33568764,11.39160061
730.0006714,3.571336269,3.622016668,3.678990602,3.683512211,3.68341732,3.598316669,4.665099621,4.74764204,4.825887203,4.797338486,4.819340229,4.806350231,6.908000946,6.786271095,6.773945808,6.92257452,6.877585411,6.89028883,9.29632473,9.265015602,9.237472534,9.182736397,9.302647591,9.295526505,10.47935486,10.48726177,10.57712269,10.6152916,10.62430191,10.54781342,11.28517246,11.27478123,11.35229969,11.39712906,11.40303421,11.4287672
729.0027466,3.556600571,3.533173084,3.657936573,3.640027285,3.618879557,3.590636253,4.632804394,4.67538023,4.73628664,4.725398064,4.758849621,4.741565228,6.815764427,6.79114151,6.789476395,6.872290611,6.81879282,6.855538368,9.233864784,9.234199524,9.19367218,9.12918663,9.225580215,9.267169952,10.46017075,10.47238064,10.57711411,10.58374405,10.62102795,10.56541824,11.27565765,11.31452465,11.34043026,11.36957645,11.37709332,11.38596725
728.0044556,3.517229795,3.507680893,3.609740734,3.558890104,3.610735655,3.522545576,4.581354618,4.601251125,4.725878716,4.710576057,4.719258785,4.663996696,6.804175854,6.618433952,6.665542603,6.82173872,6.77838707,6.799539089,9.188969612,9.211325645,9.157617569,9.115661621,9.205302238,9.27646637,10.42065716,10.4661293,10.54480171,10.61408234,10.56609631,10.53218651,11.24057293,11.2988081,11.34722424,11.37066364,11.38160515,11.3661499
727.0057983,3.454019547,3.442790747,3.542229652,3.529175758,3.532875299,3.444515228,4.507874012,4.529020786,4.618968964,4.585753918,4.656344891,4.641258717,6.699515343,6.612408161,6.628970623,6.748239517,6.68759346,6.740463734,9.129642487,9.130913734,9.135910034,9.070701599,9.144708633,9.213973999,10.41236877,10.45417213,10.56241512,10.5790062,10.5691061,10.53740692,11.23250008,11.27176476,11.31350899,11.38269615,11.35752678,11.39691257
726.0068359,3.407993793,3.384287596,3.524028063,3.491052151,3.481592894,3.420543194,4.423387527,4.468952179,4.547741413,4.520936489,4.553546906,4.600120068,6.659334183,6.545627117,6.533072948,6.671337605,6.596733093,6.703723907,9.11538887,9.105200768,9.045064926,9.079295158,9.126695633,9.168912888,10.37409115,10.50386524,10.55286694,10.53349495,10.53676701,10.51131821,11.23320198,11.30927563,11.37992573,11.37186909,11.37327671,11.41181278
725.0075073,3.390427351,3.397813797,3.452858686,3.455813646,3.38506484,3.385241747,4.397004604,4.421257019,4.472307205,4.484014034,4.5585742,4.479903698,6.587215424,6.502507687,6.513110638,6.58108902,6.560233116,6.600617409,9.068039894,9.104825974,9.00283432,9.027554512,9.093438148,9.117757797,10.40659142,10.43076134,10.52239799,10.57225227,10.58054066,10.47090054,11.21913528,11.29891205,11.35525036,11.40487289,11.28295708,11.33055687
724.0078735,3.309945822,3.335681438,3.460570097,3.435949326,3.36577487,3.341918707,4.355347633,4.414246082,4.517925739,4.404436588,4.474136829,4.390651703,6.551232338,6.397678852,6.48751545,6.514226437,6.52527523,6.564545631,9.049846649,9.01901722,9.051373482,8.949063301,9.058514595,9.041976929,10.41599369,10.41681957,10.54094505,10.56498337,10.55053902,10.476367,11.28087425,11.3093605,11.3501606,11.3758812,11.34700584,11.3384428
723.0078125,3.280629158,3.296713114,3.375329018,3.363467455,3.365358829,3.324828625,4.262897968,4.348563671,4.379715919,4.40013504,4.421647072,4.378399372,6.488641262,6.35432148,6.416394711,6.472350597,6.43832159,6.500357628,9.007203102,9.031970978,8.99865818,8.981477737,9.072713852,9.064581871,10.38496113,10.42779255,10.49535275,10.60339451,10.51612091,10.48741341,11.25408745,11.29346085,11.38511753,11.44067764,11.41424942,11.44434929
722.0075073,3.232610703,3.316514254,3.379065514,3.312433958,3.290133238,3.261176109,4.26772213,4.294105053,4.366819859,4.30497694,4.416640759,4.374457359,6.38802433,6.33108902,6.336418629,6.404073715,6.371759415,6.400159836,8.993045807,8.977631569,8.971484184,8.923666954,9.045898438,9.021169662,10.38292027,10.42885494,10.49567318,10.54127216,10.55881214,10.49407005,11.27612782,11.30087566,11.40359306,11.40992451,11.41172314,11.45103931
721.0067749,3.25240016,3.221244097,3.390614748,3.312059164,3.311607599,3.26766324,4.216921806,4.257614613,4.300841808,4.250616074,4.310472488,4.283788204,6.377912521,6.230259418,6.309606075,6.408045292,6.320168018,6.387265205,8.951001167,8.973197937,8.912287712,8.939961433,8.982632637,9.021273613,10.4356823,10.42901993,10.51430511,10.60869217,10.54700947,10.48643589,11.34658337,11.33368206,11.41504765,11.50332642,11.42773724,11.44625473
720.0057983,3.220641613,3.250707626,3.308817387,3.300680876,3.285173416,3.216006279,4.138698578,4.18808794,4.277033806,4.244304657,4.322259903,4.282809258,6.330483437,6.234202385,6.230635643,6.323662281,6.31364584,6.367696285,8.960186005,8.963470459,8.933586121,8.906499863,8.994538307,9.025639534,10.40895081,10.43490696,10.57716751,10.60407352,10.57627392,10.50099468,11.40355206,11.37158489,11.46984291,11.48832703,11.4760685,11.49686623
719.0044556,3.183684826,3.167435169,3.268869638,3.270427465,3.258326292,3.171583652,4.105185509,4.168884754,4.217998505,4.241455078,4.319033623,4.280920506,6.321834087,6.211767197,6.198829651,6.270954609,6.229009628,6.329870224,8.976531982,8.938211441,8.88903141,8.885875702,8.93740654,8.968970299,10.47598553,10.4392643,10.53744602,10.58252048,10.56385422,10.5323267,11.41154194,11.41936588,11.48736668,11.51145172,11.50088692,11.54535866
718.0027466,3.173632145,3.187209368,3.305797338,3.229622841,3.211264372,3.15519762,4.07970047,4.11431694,4.193778515,4.131164551,4.220333099,4.174376488,6.23386097,6.111551285,6.157631874,6.248776436,6.160176754,6.259886265,8.956681252,8.891876221,8.904079437,8.827091217,8.956390381,8.971320152,10.48550987,10.48515892,10.56151772,10.58546352,10.57319736,10.51570129,11.43004227,11.46184158,11.48503685,11.55277443,11.54325962,11.53782463
717.0006714,3.11480546,3.128977537,3.219822407,3.199072838,3.199574709,3.157849312,4.033136368,4.067649841,4.126541615,4.138277054,4.187203407,4.138633728,6.223441124,6.03975296,6.102434158,6.192126274,6.153711796,6.196369171,8.901275635,8.873671532,8.842060089,8.820701599,8.884694099,8.938727379,10.45001507,10.49230957,10.59206772,10.62729359,10.54635048,10.53230572,11.47487545,11.46157265,11.51424026,11.56515789,11.53982449,11.54559135
715.998291,3.060107708,3.111385822,3.210147142,3.160203218,3.181315184,3.070293903,3.958238602,4.056483269,4.109548569,4.045191765,4.122489929,4.103740692,6.101792812,5.996464729,6.056414127,6.106472969,6.063162804,6.116558075,8.878512383,8.823266029,8.826376915,8.742586136,8.85390377,8.869179726,10.48827362,10.4946413,10.54525948,10.56884766,10.55097103,10.54326534,11.50186348,11.44897366,11.49462891,11.55662537,11.52322102,11.56767654
714.9955444,3.061871052,3.064341545,3.166480303,3.127549887,3.135942221,3.065308094,3.933970213,3.972171545,4.109699726,4.022734642,4.103273392,4.037264824,6.065232754,5.94297123,5.944998741,6.042768002,6.040620804,6.041619301,8.852574348,8.785064697,8.771503448,8.738106728,8.792222023,8.853705406,10.43155575,10.39556408,10.54143715,10.57657719,10.5500946,10.51447678,11.42237282,11.43760681,11.52561855,11.5838995,11.59365845,11.52231979
713.9924316,3.073638916,3.036874533,3.121754408,3.102945566,3.089000225,3.045659781,3.871815205,3.959640503,4.018499851,4.006020069,4.053265095,3.977884769,6.01528883,5.874165535,5.900267601,5.997753143,5.929951191,6.009309769,8.765620232,8.775439262,8.716860771,8.665873528,8.763063431,8.828426361,10.43336964,10.42812729,10.5453167,10.60102367,10.54317474,10.50812149,11.48372555,11.48135757,11.53723335,11.563797,11.57503986,11.59799576
712.9891357,3.010814667,3.011641026,3.110931635,3.081668139,3.06016326,3.038741827,3.857834578,3.874098063,3.95256567,3.91592598,3.976557493,3.925728321,5.926446438,5.81718874,5.821493149,5.888556957,5.843844414,5.93036747,8.754573822,8.701908112,8.681554794,8.609266281,8.736367226,8.759878159,10.41265583,10.37565231,10.49150085,10.51577663,10.51164818,10.46675014,11.45937252,11.43874264,11.54696465,11.59802341,11.55196667,11.5807991
711.9853516,2.944221973,3.003908873,3.04263854,2.974792719,3.048873663,2.933391333,3.803877831,3.815390825,3.863534689,3.869898319,3.898143291,3.888540983,5.876878738,5.714486599,5.765462875,5.823182583,5.829931259,5.857222557,8.664364815,8.648614883,8.605441093,8.571761131,8.662303925,8.678195,10.38792992,10.36761761,10.4811058,10.5062809,10.47141743,10.44548607,11.45833397,11.42334175,11.51990414,11.60154819,11.54830647,11.54007721
711.0171509,3.010918617,2.949281454,3.094430447,3.002564907,2.94150424,2.942573547,3.765839815,3.807899475,3.810888052,3.844333172,3.857636452,3.841907263,5.828089237,5.708088875,5.710039139,5.772889614,5.716187477,5.792381763,8.602032661,8.604234695,8.551535606,8.513011932,8.588294983,8.65435791,10.37257195,10.34387302,10.43004894,10.49503422,10.46312046,10.40659618,11.41262245,11.40599442,11.50616932,11.5719471,11.52864647,11.54747009
710.0127563,2.914156914,2.90066433,3.025309563,2.934816599,2.951057911,2.895722628,3.665333271,3.762765169,3.783743858,3.742171049,3.84632349,3.788824797,5.724982738,5.581161976,5.669829845,5.707586765,5.677129269,5.721185207,8.55175972,8.562572479,8.500160217,8.43801403,8.57239151,8.604903221,10.34435844,10.34270859,10.44002628,10.45121098,10.45829391,10.40687752,11.41906357,11.45174313,11.52748489,11.5553484,11.50466824,11.51566982
709.0080566,2.878690243,2.909740925,2.959091663,2.894057274,2.91802597,2.846843481,3.662882328,3.673578501,3.810672522,3.736340284,3.777122021,3.739884377,5.653154373,5.53772068,5.541046143,5.582158089,5.600873947,5.672363758,8.506444931,8.55150032,8.517716408,8.407942772,8.48133564,8.535230637,10.31159878,10.32944393,10.38173485,10.44544983,10.42555714,10.35111523,11.38563919,11.44334316,11.455616,11.59750938,11.51331329,11.51096058
708.0029297,2.886039495,2.829995394,2.970398664,2.871123552,2.934371471,2.822167635,3.597361565,3.626905441,3.705814838,3.678723097,3.749297619,3.681620598,5.551796913,5.43927002,5.53072691,5.539374828,5.558849335,5.634748459,8.516020775,8.480155945,8.459248543,8.34418869,8.472397804,8.449442863,10.28182697,10.2772665,10.37979603,10.39482689,10.38772011,10.36119747,11.40460587,11.38771629,11.46343327,11.54894257,11.49136734,11.5170145
706.9975586,2.780561447,2.797823668,2.868721247,2.824673176,2.894328833,2.81046319,3.583204269,3.582694054,3.653768063,3.657672644,3.685764551,3.594908237,5.518455029,5.384130955,5.41216135,5.454874992,5.393121243,5.508256912,8.411242485,8.381661415,8.315769196,8.289830208,8.382144928,8.385434151,10.22231293,10.2014904,10.31550407,10.4028511,10.31619167,10.28345871,11.37896156,11.40695763,11.50838184,11.47602844,11.50481892,11.49845314
705.9918213,2.780323267,2.760800838,2.89056778,2.843796015,2.87344265,2.799287081,3.497360945,3.535930872,3.610785961,3.571149349,3.667290449,3.590503693,5.409938335,5.279425621,5.256157875,5.412746429,5.33685112,5.413682461,8.316779137,8.276018143,8.276453972,8.236721992,8.33776474,8.362019539,10.23499107,10.20449829,10.30064392,10.35605621,10.28595352,10.26658821,11.39380074,11.37274837,11.42881393,11.52123928,11.45420265,11.48763847
704.9858398,2.792752266,2.722566843,2.848417044,2.787416697,2.814132929,2.753717422,3.445908785,3.508246422,3.530239582,3.548467159,3.538466215,3.586384773,5.395184994,5.247249603,5.260247231,5.282053471,5.25421524,5.327311993,8.325579643,8.256160736,8.256253242,8.172085762,8.246644974,8.265564919,10.12867355,10.1357336,10.28983974,10.30925846,10.26936817,10.28582573,11.3339901,11.36095333,11.37984657,11.50581264,11.45338726,11.47022152
704.0153809,2.721416473,2.702484369,2.786241293,2.758752346,2.778459549,2.66121912,3.420637846,3.403959036,3.521686316,3.454724312,3.556643724,3.490934849,5.267469406,5.162530899,5.150544167,5.228843689,5.214756489,5.278252125,8.205249786,8.219643593,8.175521851,8.041934967,8.186631203,8.217577934,10.18468475,10.11148643,10.29902458,10.30234146,10.21730518,10.23638725,11.34666157,11.37030602,11.43380737,11.48508739,11.47772026,11.45588493
703.008606,2.696811438,2.628059387,2.800213814,2.750236273,2.729735613,2.661195993,3.344222546,3.381156921,3.444062471,3.421013355,3.444498777,3.462751865,5.229894638,5.055364609,5.086409569,5.194524765,5.105143547,5.168493748,8.158478737,8.096877098,8.085721016,8.052289963,8.118484497,8.168199539,10.09401226,10.12771511,10.23009014,10.24025345,10.21619606,10.16588593,11.3222084,11.36412907,11.39396191,11.44472027,11.44815731,11.46272564
702.0015259,2.652782202,2.637662649,2.73991251,2.704581738,2.696308613,2.642477512,3.35179019,3.365694761,3.420858383,3.370286942,3.402398586,3.376293182,5.122583866,4.97487545,5.04062891,5.060711384,5.042513847,5.134348869,8.146268845,8.064900398,8.045610428,8.000066757,8.084080696,8.081397057,10.0673933,10.07521057,10.12517929,10.20114517,10.18281555,10.13070297,11.31012249,11.31007767,11.3496933,11.46226311,11.40530968,11.4295826
700.9942017,2.629426003,2.612228394,2.703764439,2.696659327,2.658696413,2.556476831,3.230110884,3.336271763,3.369124174,3.365982056,3.377365351,3.343052864,5.038129807,4.942891598,4.932414055,4.994751453,4.982759953,5.080916882,8.05284214,7.967417717,7.988174438,7.924386024,7.982177258,8.009356499,10.0742588,10.0147028,10.09675789,10.15784931,10.11899471,10.09693336,11.2913723,11.30666542,11.31405354,11.43137741,11.37394524,11.37527847
699.9864502,2.589295626,2.575075865,2.697985411,2.625355959,2.631984472,2.546129704,3.219357967,3.247087717,3.333543301,3.279505014,3.352821589,3.258313894,4.94213295,4.840003014,4.86505127,4.914765358,4.901222706,4.971335888,7.963706017,7.91180563,7.913075447,7.835218906,7.957615852,7.938961506,10.00527859,9.978834152,10.09675217,10.11194992,10.10109711,10.07295322,11.25184441,11.27977562,11.34309578,11.43869209,11.37507534,11.39433956
