POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
802.9993896,9.700434685,802.9993896,9.626734734,802.9993896,10.09005356,802.9993896,10.06810665,802.9993896,10.10113144,802.9993896,10.46303368,802.9993896,10.00526905,802.9993896,9.881653786,802.9993896,10.22956085,802.9993896,10.40344334,802.9993896,10.28271961,802.9993896,10.3496151,802.9993896,6.034292698,802.9993896,6.106616497,802.9993896,6.169909954,802.9993896,6.382526398,802.9993896,6.385272026,802.9993896,6.434411049,802.9993896,9.017952919,802.9993896,8.935548782,802.9993896,8.964737892,802.9993896,9.044110298,802.9993896,9.132695198,802.9993896,9.395842552,802.9993896,9.778045654,802.9993896,9.763842583,802.9993896,9.820748329,802.9993896,9.888618469,802.9993896,10.09374332,802.9993896,9.995771408,802.9993896,9.791427612,802.9993896,9.819350243,802.9993896,9.931331635,802.9993896,9.969372749,802.9993896,9.933104515,802.9993896,9.890387535,
801.9935303,9.705988884,801.9935303,9.66056633,801.9935303,10.13393211,801.9935303,10.14581394,801.9935303,10.11086559,801.9935303,10.51797581,801.9935303,10.03341484,801.9935303,9.885738373,801.9935303,10.30009079,801.9935303,10.3418417,801.9935303,10.35681629,801.9935303,10.44991016,801.9935303,6.164785862,801.9935303,6.129818439,801.9935303,6.123914719,801.9935303,6.362222195,801.9935303,6.389698505,801.9935303,6.32502079,801.9935303,8.94363308,801.9935303,8.951338768,801.9935303,8.999218941,801.9935303,9.103844643,801.9935303,9.173587799,801.9935303,9.352996826,801.9935303,9.808657646,801.9935303,9.895243645,801.9935303,9.91964817,801.9935303,10.11494732,801.9935303,10.1396389,801.9935303,10.07584667,801.9935303,9.752051353,801.9935303,9.797277451,801.9935303,9.737736702,801.9935303,9.920927048,801.9935303,10.03557014,801.9935303,9.922636032,
800.9873047,9.613343239,800.9873047,9.74180603,800.9873047,10.08245373,800.9873047,10.22887802,800.9873047,10.186759,800.9873047,10.48672676,800.9873047,9.879775047,800.9873047,9.850962639,800.9873047,10.25139236,800.9873047,10.37299156,800.9873047,10.34547043,800.9873047,10.46359539,800.9873047,6.116805553,800.9873047,6.070978165,800.9873047,6.065639973,800.9873047,6.299082279,800.9873047,6.410119534,800.9873047,6.36766243,800.9873047,8.931217194,800.9873047,8.872699738,800.9873047,8.916639328,800.9873047,9.118976593,800.9873047,9.145879745,800.9873047,9.387001038,800.9873047,9.783231735,800.9873047,9.756795883,800.9873047,9.977089882,800.9873047,9.960808754,800.9873047,10.10684299,800.9873047,10.01157856,800.9873047,9.758012772,800.9873047,9.832816124,800.9873047,9.89404583,800.9873047,9.952329636,800.9873047,9.92565155,800.9873047,10.02140808,
800.0153809,9.693277359,800.0153809,9.746890068,800.0153809,10.16644096,800.0153809,10.25212288,800.0153809,10.15607452,800.0153809,10.45035648,800.0153809,9.958385468,800.0153809,9.87159729,800.0153809,10.26187038,800.0153809,10.41812134,800.0153809,10.33175468,800.0153809,10.39687538,800.0153809,6.047183037,800.0153809,6.101288795,800.0153809,6.135223389,800.0153809,6.227684021,800.0153809,6.397292614,800.0153809,6.379087925,800.0153809,8.869504929,800.0153809,8.926054001,800.0153809,8.929536819,800.0153809,9.080465317,800.0153809,9.18013382,800.0153809,9.332327843,800.0153809,9.751570702,800.0153809,9.846017838,800.0153809,10.01864147,800.0153809,10.05035496,800.0153809,10.04567528,800.0153809,10.02433395,800.0153809,9.791766167,800.0153809,9.838534355,800.0153809,9.900544167,800.0153809,9.926921844,800.0153809,10.11525154,800.0153809,9.937637329,
799.0083618,9.652401924,799.0083618,9.707891464,799.0083618,10.13839245,799.0083618,10.16539669,799.0083618,10.13362217,799.0083618,10.47989845,799.0083618,10.01259422,799.0083618,9.885688782,799.0083618,10.41969299,799.0083618,10.44286251,799.0083618,10.394557,799.0083618,10.38579464,799.0083618,6.16015625,799.0083618,6.002931118,799.0083618,6.039194584,799.0083618,6.232540131,799.0083618,6.244018555,799.0083618,6.346300125,799.0083618,8.924827576,799.0083618,8.880275726,799.0083618,8.968648911,799.0083618,9.200352669,799.0083618,9.094059944,799.0083618,9.28962326,799.0083618,9.841696739,799.0083618,9.891864777,799.0083618,9.996948242,799.0083618,10.09642792,799.0083618,10.15989208,799.0083618,10.04312706,799.0083618,9.790075302,799.0083618,9.85114193,799.0083618,9.917164803,799.0083618,9.931509972,799.0083618,10.0144968,799.0083618,9.991805077,
798.0010376,9.741979599,798.0010376,9.736886024,798.0010376,10.06690216,798.0010376,10.25951481,798.0010376,10.16030788,798.0010376,10.56955624,798.0010376,9.977026939,798.0010376,9.882556915,798.0010376,10.37342739,798.0010376,10.34001827,798.0010376,10.28807735,798.0010376,10.41829872,798.0010376,5.990357876,798.0010376,6.025020599,798.0010376,6.104236603,798.0010376,6.249753475,798.0010376,6.323617935,798.0010376,6.389201641,798.0010376,8.906882286,798.0010376,8.961193085,798.0010376,9.010686874,798.0010376,9.039386749,798.0010376,9.09220314,798.0010376,9.362276077,798.0010376,9.764326096,798.0010376,9.747447968,798.0010376,9.912409782,798.0010376,10.13498497,798.0010376,10.09011745,798.0010376,10.17437363,798.0010376,9.784794807,798.0010376,9.920121193,798.0010376,9.972764015,798.0010376,10.00228214,798.0010376,9.990009308,798.0010376,9.85167408,
796.993103,9.698375702,796.993103,9.741991043,796.993103,10.15115738,796.993103,10.26679516,796.993103,10.22048187,796.993103,10.5047617,796.993103,9.980485916,796.993103,9.92559433,796.993103,10.28511333,796.993103,10.50392723,796.993103,10.43063736,796.993103,10.51331711,796.993103,6.015456676,796.993103,5.990172863,796.993103,6.088850975,796.993103,6.183430672,796.993103,6.363214016,796.993103,6.297770977,796.993103,8.836672783,796.993103,8.910177231,796.993103,8.955770493,796.993103,9.146835327,796.993103,9.127960205,796.993103,9.317502975,796.993103,9.838001251,796.993103,9.790810585,796.993103,10.08393478,796.993103,10.05276394,796.993103,10.06012344,796.993103,9.979644775,796.993103,9.858624458,796.993103,9.856266975,796.993103,9.833436966,796.993103,9.867189407,796.993103,9.95674324,796.993103,9.912054062,
795.9849243,9.685687065,795.9849243,9.850944519,795.9849243,10.17099571,795.9849243,10.21579075,795.9849243,10.14028168,795.9849243,10.43753147,795.9849243,10.05642319,795.9849243,9.901298523,795.9849243,10.39426517,795.9849243,10.477211,795.9849243,10.46976185,795.9849243,10.44896126,795.9849243,5.949692249,795.9849243,5.984024048,795.9849243,6.043428898,795.9849243,6.148078442,795.9849243,6.20446682,795.9849243,6.290101051,795.9849243,8.890705109,795.9849243,8.862028122,795.9849243,8.981043816,795.9849243,9.060125351,795.9849243,9.093208313,795.9849243,9.288079262,795.9849243,9.884918213,795.9849243,9.877220154,795.9849243,10.07306671,795.9849243,10.06058502,795.9849243,10.07156658,795.9849243,10.13030815,795.9849243,9.867568016,795.9849243,9.788071632,795.9849243,9.821428299,795.9849243,9.924134254,795.9849243,9.999508858,795.9849243,9.923411369,
795.0111084,9.754812241,795.0111084,9.740234375,795.0111084,10.17692089,795.0111084,10.23876572,795.0111084,10.21359062,795.0111084,10.57759762,795.0111084,9.925642014,795.0111084,9.927866936,795.0111084,10.44825554,795.0111084,10.45206833,795.0111084,10.50451469,795.0111084,10.4891777,795.0111084,5.937086105,795.0111084,5.873821735,795.0111084,6.052224159,795.0111084,6.262302399,795.0111084,6.227831841,795.0111084,6.173503876,795.0111084,8.904382706,795.0111084,8.976992607,795.0111084,8.997920036,795.0111084,9.012654305,795.0111084,9.127621651,795.0111084,9.39891243,795.0111084,9.823337555,795.0111084,9.887582779,795.0111084,10.03534031,795.0111084,10.11390209,795.0111084,10.14350891,795.0111084,10.1586771,795.0111084,9.828893661,795.0111084,9.731760979,795.0111084,9.850663185,795.0111084,10.01896954,795.0111084,10.02687073,795.0111084,9.938205719,
794.0020752,9.749106407,794.0020752,9.818454742,794.0020752,10.19597912,794.0020752,10.25585461,794.0020752,10.23762703,794.0020752,10.56829262,794.0020752,9.983622551,794.0020752,9.891247749,794.0020752,10.32955647,794.0020752,10.47788906,794.0020752,10.43437862,794.0020752,10.48329163,794.0020752,5.851204395,794.0020752,5.884408474,794.0020752,5.925296783,794.0020752,6.048619747,794.0020752,6.12749958,794.0020752,6.217241764,794.0020752,8.823471069,794.0020752,8.929701805,794.0020752,8.939248085,794.0020752,9.052881241,794.0020752,9.024477959,794.0020752,9.245923042,794.0020752,9.841468811,794.0020752,9.903309822,794.0020752,10.01434517,794.0020752,10.04971981,794.0020752,10.0612421,794.0020752,10.25028801,794.0020752,9.930060387,794.0020752,9.910514832,794.0020752,9.967264175,794.0020752,9.93666172,794.0020752,9.928559303,794.0020752,9.99653244,
792.9926147,9.787593842,792.9926147,9.821516991,792.9926147,10.15551186,792.9926147,10.29691219,792.9926147,10.27794266,792.9926147,10.54467297,792.9926147,10.0092802,792.9926147,9.918618202,792.9926147,10.34632778,792.9926147,10.48177528,792.9926147,10.45420647,792.9926147,10.4863739,792.9926147,5.870332718,792.9926147,5.778269291,792.9926147,5.988955498,792.9926147,6.175935745,792.9926147,6.138226986,792.9926147,6.116270065,792.9926147,8.896644592,792.9926147,8.927379608,792.9926147,8.876572609,792.9926147,9.090024948,792.9926147,9.153380394,792.9926147,9.363128662,792.9926147,9.810497284,792.9926147,9.854308128,792.9926147,10.05950832,792.9926147,9.993441582,792.9926147,10.16346073,792.9926147,10.09809113,792.9926147,9.800520897,792.9926147,9.760502815,792.9926147,9.96854496,792.9926147,9.97990799,792.9926147,10.00494099,792.9926147,9.908652306,
791.9827881,9.716934204,791.9827881,9.800521851,791.9827881,10.18554401,791.9827881,10.30213833,791.9827881,10.31643486,791.9827881,10.53976822,791.9827881,10.10895824,791.9827881,9.930150032,791.9827881,10.32734966,791.9827881,10.36441803,791.9827881,10.57884884,791.9827881,10.56584835,791.9827881,5.889417171,791.9827881,5.818034649,791.9827881,5.87299633,791.9827881,6.006291389,791.9827881,6.052181721,791.9827881,6.071820259,791.9827881,8.899593353,791.9827881,8.840656281,791.9827881,8.912568092,791.9827881,8.981100082,791.9827881,9.05996418,791.9827881,9.364970207,791.9827881,9.91318512,791.9827881,9.775568008,791.9827881,9.962144852,791.9827881,10.06458378,791.9827881,10.19085026,791.9827881,10.09785271,791.9827881,9.813839912,791.9827881,9.895807266,791.9827881,9.92708683,791.9827881,9.961050034,791.9827881,9.993217468,791.9827881,9.899452209,
791.0074463,9.735254288,791.0074463,9.812150002,791.0074463,10.203722,791.0074463,10.28646564,791.0074463,10.27833843,791.0074463,10.6478548,791.0074463,10.01394272,791.0074463,9.995594978,791.0074463,10.37541771,791.0074463,10.46722412,791.0074463,10.4918251,791.0074463,10.57897472,791.0074463,5.868141174,791.0074463,5.713762283,791.0074463,5.848092079,791.0074463,6.098282337,791.0074463,6.099871159,791.0074463,6.146845818,791.0074463,8.795865059,791.0074463,8.897490501,791.0074463,8.926113129,791.0074463,9.064979553,791.0074463,9.037127495,791.0074463,9.371674538,791.0074463,9.906805038,791.0074463,9.936645508,791.0074463,9.925854683,791.0074463,10.03610897,791.0074463,10.1267252,791.0074463,10.129035,791.0074463,9.796825409,791.0074463,9.910335541,791.0074463,9.909100533,791.0074463,9.96146965,791.0074463,9.972432137,791.0074463,9.910621643,
789.9967651,9.837944031,789.9967651,9.789340973,789.9967651,10.32428646,789.9967651,10.31597042,789.9967651,10.28881264,789.9967651,10.65992355,789.9967651,10.12402153,789.9967651,10.06113338,789.9967651,10.4109354,789.9967651,10.55898285,789.9967651,10.44569874,789.9967651,10.50509262,789.9967651,5.764809608,789.9967651,5.738996029,789.9967651,5.893153191,789.9967651,6.009586334,789.9967651,6.028300762,789.9967651,5.988121033,789.9967651,8.829758644,789.9967651,8.81354332,789.9967651,8.88826561,789.9967651,9.01154995,789.9967651,8.959765434,789.9967651,9.260139465,789.9967651,9.890181541,789.9967651,9.884251595,789.9967651,10.02449894,789.9967651,10.04958344,789.9967651,10.09936333,789.9967651,10.15443707,789.9967651,9.865919113,789.9967651,9.883473396,789.9967651,9.955203056,789.9967651,9.958361626,789.9967651,10.0511837,789.9967651,9.962347031,
788.9857788,9.820414543,788.9857788,9.872915268,788.9857788,10.26733398,788.9857788,10.34453392,788.9857788,10.26514435,788.9857788,10.59102154,788.9857788,10.07691574,788.9857788,10.05929852,788.9857788,10.47532654,788.9857788,10.53843307,788.9857788,10.51787472,788.9857788,10.58881664,788.9857788,5.652542591,788.9857788,5.669512749,788.9857788,5.831628799,788.9857788,5.993353367,788.9857788,5.979272842,788.9857788,6.036936283,788.9857788,8.83479023,788.9857788,8.772537231,788.9857788,8.885164261,788.9857788,8.963697433,788.9857788,9.111692429,788.9857788,9.163342476,788.9857788,9.848702431,788.9857788,9.820462227,788.9857788,10.07760906,788.9857788,10.0920105,788.9857788,10.19022179,788.9857788,10.19453621,788.9857788,9.932600975,788.9857788,9.929113388,788.9857788,9.936084747,788.9857788,9.972703934,788.9857788,10.02356815,788.9857788,10.01087379,
788.0092163,9.843243599,788.0092163,9.813926697,788.0092163,10.23225594,788.0092163,10.32907295,788.0092163,10.35849571,788.0092163,10.65484333,788.0092163,10.14835835,788.0092163,9.993513107,788.0092163,10.4644022,788.0092163,10.54861259,788.0092163,10.50856018,788.0092163,10.58822346,788.0092163,5.762087345,788.0092163,5.790936947,788.0092163,5.777153015,788.0092163,5.927000046,788.0092163,5.97287035,788.0092163,6.065020561,788.0092163,8.831728935,788.0092163,8.855401993,788.0092163,8.915706635,788.0092163,8.921025276,788.0092163,9.093919754,788.0092163,9.224781036,788.0092163,9.963674545,788.0092163,9.832695007,788.0092163,10.10671139,788.0092163,10.16223526,788.0092163,10.08743095,788.0092163,10.08627319,788.0092163,9.896540642,788.0092163,9.85881424,788.0092163,9.867676735,788.0092163,9.969612122,788.0092163,9.993391037,788.0092163,9.984226227,
786.9973755,9.942087173,786.9973755,9.775762558,786.9973755,10.17626381,786.9973755,10.42331219,786.9973755,10.39091587,786.9973755,10.77828121,786.9973755,10.18567467,786.9973755,10.09607315,786.9973755,10.57213402,786.9973755,10.60676575,786.9973755,10.57113075,786.9973755,10.60604572,786.9973755,5.698167801,786.9973755,5.698487759,786.9973755,5.755965233,786.9973755,5.832108498,786.9973755,6.046893597,786.9973755,6.027004719,786.9973755,8.750967026,786.9973755,8.887296677,786.9973755,8.931528091,786.9973755,8.956851959,786.9973755,9.006592751,786.9973755,9.168447495,786.9973755,9.900294304,786.9973755,9.81490612,786.9973755,10.05262184,786.9973755,10.10112953,786.9973755,10.24774265,786.9973755,10.19564247,786.9973755,9.877565384,786.9973755,9.826547623,786.9973755,9.910775185,786.9973755,9.943258286,786.9973755,10.1610508,786.9973755,10.01501274,
785.9852295,9.8537817,785.9852295,9.897921562,785.9852295,10.1910181,785.9852295,10.46242332,785.9852295,10.40714455,785.9852295,10.69944763,785.9852295,10.22918987,785.9852295,9.974697113,785.9852295,10.45432663,785.9852295,10.58906937,785.9852295,10.48231316,785.9852295,10.63126183,785.9852295,5.756239414,785.9852295,5.656732559,785.9852295,5.757477283,785.9852295,5.838370323,785.9852295,6.064742088,785.9852295,5.867304802,785.9852295,8.718599319,785.9852295,8.817572594,785.9852295,8.872545242,785.9852295,8.961612701,785.9852295,9.030395508,785.9852295,9.254386902,785.9852295,9.853055,785.9852295,9.979657173,785.9852295,10.04268551,785.9852295,10.16811562,785.9852295,10.22946262,785.9852295,10.11130619,785.9852295,9.910633087,785.9852295,9.786725044,785.9852295,10.02453899,785.9852295,9.934921265,785.9852295,9.954969406,785.9852295,10.05114269,
785.0075073,9.863171577,785.0075073,9.85131073,785.0075073,10.37585258,785.0075073,10.36285973,785.0075073,10.36260796,785.0075073,10.77052212,785.0075073,10.15624237,785.0075073,10.0223484,785.0075073,10.4608345,785.0075073,10.62094975,785.0075073,10.56488132,785.0075073,10.70235729,785.0075073,5.67483139,785.0075073,5.668125153,785.0075073,5.752734661,785.0075073,5.783652306,785.0075073,6.04159832,785.0075073,5.860909939,785.0075073,8.73590374,785.0075073,8.900044441,785.0075073,8.873810768,785.0075073,8.935889244,785.0075073,8.999740601,785.0075073,9.191300392,785.0075073,9.953047752,785.0075073,9.845683098,785.0075073,10.03048706,785.0075073,10.06584358,785.0075073,10.24759102,785.0075073,10.11979961,785.0075073,9.879541397,785.0075073,9.990066528,785.0075073,9.939789772,785.0075073,9.892490387,785.0075073,10.07816315,785.0075073,9.922521591,
783.9945679,9.917851448,783.9945679,9.80483532,783.9945679,10.34453392,783.9945679,10.34187603,783.9945679,10.4265213,783.9945679,10.72202015,783.9945679,10.19180012,783.9945679,10.11345005,783.9945679,10.4944725,783.9945679,10.73778057,783.9945679,10.63924694,783.9945679,10.70564938,783.9945679,5.702160835,783.9945679,5.53044939,783.9945679,5.709100246,783.9945679,5.83698988,783.9945679,5.87487793,783.9945679,5.796712875,783.9945679,8.861227989,783.9945679,8.909659386,783.9945679,8.951450348,783.9945679,8.934112549,783.9945679,9.052557945,783.9945679,9.227606773,783.9945679,9.955421448,783.9945679,9.860342979,783.9945679,10.15472221,783.9945679,10.07098484,783.9945679,10.24053955,783.9945679,10.25492764,783.9945679,9.938913345,783.9945679,10.0233078,783.9945679,9.911126137,783.9945679,9.992738724,783.9945679,10.09058475,783.9945679,10.04701328,
783.0161743,9.968994141,783.0161743,9.943990707,783.0161743,10.33479309,783.0161743,10.54783058,783.0161743,10.2943325,783.0161743,10.67248726,783.0161743,10.16237259,783.0161743,10.13935471,783.0161743,10.59018612,783.0161743,10.63984203,783.0161743,10.55256844,783.0161743,10.68678379,783.0161743,5.58058548,783.0161743,5.532568932,783.0161743,5.610605717,783.0161743,5.806593418,783.0161743,5.770694733,783.0161743,5.794014931,783.0161743,8.827223778,783.0161743,8.758742332,783.0161743,8.962694168,783.0161743,9.011323929,783.0161743,9.009454727,783.0161743,9.26736927,783.0161743,9.968614578,783.0161743,9.974326134,783.0161743,10.00774193,783.0161743,10.16121006,783.0161743,10.26129723,783.0161743,10.23946381,783.0161743,10.02717495,783.0161743,9.855409622,783.0161743,9.974954605,783.0161743,10.12801552,783.0161743,10.06752586,783.0161743,9.980239868,
