POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
469.0006409,3.840544462,469.0006409,3.509077072,469.0006409,3.472698212,469.0006409,3.643018484,469.0006409,3.643865824,469.0006409,3.99905777,469.0006409,4.625841618,469.0006409,0.5682667494,469.0006409,0.4550451934,469.0006409,0.4281636477,469.0006409,0.431770891,469.0006409,0.5737985969,469.0006409,0.5438174009,469.0006409,0.5924969912,469.0006409,0.3787201047,469.0006409,0.3849886954,469.0006409,0.4019098282,469.0006409,0.3610992134,469.0006409,0.3727540076,469.0006409,0.444757998,469.0006409,0.4582871199,469.0006409,0.3609090447,469.0006409,0.3675141633,469.0006409,0.3657951355,469.0006409,0.3964473605,469.0006409,0.3935706913,469.0006409,0.4290644526,469.0006409,0.4779655039,469.0006409,2.296602249,469.0006409,3.017438412,469.0006409,2.564025164,469.0006409,2.537132502,469.0006409,2.287174225,469.0006409,2.214431286,469.0006409,2.445976257,469.0006409,2.553745985,469.0006409,2.95169425,469.0006409,3.152492523,469.0006409,3.142508507,469.0006409,2.81865716,469.0006409,1.795395136,469.0006409,0.4116444886,469.0006409,3.795749664,469.0006409,3.893129826,469.0006409,3.61501193,469.0006409,3.655464888,469.0006409,3.316754818,469.0006409,1.252357841,469.0006409,0.5518425107,469.0006409,5.154484272,469.0006409,5.129292011,469.0006409,4.829281807,469.0006409,4.486636639,469.0006409,4.439042091,469.0006409,3.114679575,469.0006409,0.7755581737,469.0006409,6.884983063,469.0006409,6.795504093,469.0006409,6.4541502,469.0006409,6.339033604,469.0006409,6.252396107,469.0006409,7.685573578,469.0006409,7.708810806,
468.0075073,3.935172081,468.0075073,3.54289484,468.0075073,3.519365311,468.0075073,3.547794819,468.0075073,3.651177406,468.0075073,3.976373434,468.0075073,4.648507118,468.0075073,0.565092206,468.0075073,0.4413062632,468.0075073,0.391164273,468.0075073,0.4442366362,468.0075073,0.5749160051,468.0075073,0.5566644669,468.0075073,0.587869525,468.0075073,0.3649221957,468.0075073,0.3808883727,468.0075073,0.4009326398,468.0075073,0.3578817844,468.0075073,0.3876494169,468.0075073,0.4355887771,468.0075073,0.4787137806,468.0075073,0.3678212166,468.0075073,0.3667583466,468.0075073,0.3947629929,468.0075073,0.3907182217,468.0075073,0.3988408148,468.0075073,0.4247590005,468.0075073,0.456595093,468.0075073,2.294517756,468.0075073,2.970501423,468.0075073,2.577432394,468.0075073,2.538129568,468.0075073,2.267905235,468.0075073,2.202917337,468.0075073,2.468012333,468.0075073,2.604078054,468.0075073,2.97181201,468.0075073,3.192301512,468.0075073,3.14140439,468.0075073,2.815699577,468.0075073,1.81733048,468.0075073,0.4037764966,468.0075073,3.833607674,468.0075073,3.885085821,468.0075073,3.640972376,468.0075073,3.656280756,468.0075073,3.322866201,468.0075073,1.234567881,468.0075073,0.5101581812,468.0075073,5.133329868,468.0075073,5.154018879,468.0075073,4.858345985,468.0075073,4.504453182,468.0075073,4.445449829,468.0075073,3.042767763,468.0075073,0.7634018064,468.0075073,6.849275589,468.0075073,6.76516819,468.0075073,6.466294289,468.0075073,6.307911873,468.0075073,6.260103703,468.0075073,7.666982651,468.0075073,7.683225155,
467.0142822,4.221130371,467.0142822,3.524376154,467.0142822,3.448543787,467.0142822,3.636413097,467.0142822,3.661582708,467.0142822,3.978248358,467.0142822,4.619580269,467.0142822,0.5700156093,467.0142822,0.4506449103,467.0142822,0.4167824388,467.0142822,0.4272674322,467.0142822,0.5664796829,467.0142822,0.5590884686,467.0142822,0.5848417282,467.0142822,0.3378561139,467.0142822,0.3651580513,467.0142822,0.3929046094,467.0142822,0.3295196891,467.0142822,0.3982611895,467.0142822,0.4559394419,467.0142822,0.4825055599,467.0142822,0.3525856137,467.0142822,0.3730150163,467.0142822,0.3971781135,467.0142822,0.4027038813,467.0142822,0.4001103938,467.0142822,0.4300673008,467.0142822,0.4551472962,467.0142822,2.277516603,467.0142822,2.993543148,467.0142822,2.555014849,467.0142822,2.504940033,467.0142822,2.268109083,467.0142822,2.198940992,467.0142822,2.442583084,467.0142822,2.554685831,467.0142822,2.917485952,467.0142822,3.142385244,467.0142822,3.157753944,467.0142822,2.82361269,467.0142822,1.793251991,467.0142822,0.4086817205,467.0142822,3.805335999,467.0142822,3.884678602,467.0142822,3.596615076,467.0142822,3.641400576,467.0142822,3.309981108,467.0142822,1.245182276,467.0142822,0.5171889663,467.0142822,5.126643658,467.0142822,5.125245094,467.0142822,4.831512451,467.0142822,4.464578152,467.0142822,4.402637005,467.0142822,3.058045626,467.0142822,0.7344758511,467.0142822,6.840764046,467.0142822,6.759829998,467.0142822,6.426084995,467.0142822,6.323937893,467.0142822,6.259743214,467.0142822,7.650348663,467.0142822,7.661244392,
465.9825439,3.864537477,465.9825439,3.560572147,465.9825439,3.524825335,465.9825439,3.540174961,465.9825439,3.622604847,465.9825439,3.955752134,465.9825439,4.651294231,465.9825439,0.5475956202,465.9825439,0.4541325867,465.9825439,0.4199112356,465.9825439,0.4279487431,465.9825439,0.5494657159,465.9825439,0.5660888553,465.9825439,0.5961087346,465.9825439,0.3704287708,465.9825439,0.3898182511,465.9825439,0.403937757,465.9825439,0.3422734439,465.9825439,0.3762013912,465.9825439,0.4143337309,465.9825439,0.4854368865,465.9825439,0.3310236335,465.9825439,0.3703908622,465.9825439,0.3890611827,465.9825439,0.3946866989,465.9825439,0.3763760328,465.9825439,0.4240858257,465.9825439,0.4807310998,465.9825439,2.268643856,465.9825439,2.944298744,465.9825439,2.556265593,465.9825439,2.533712626,465.9825439,2.241656065,465.9825439,2.1829319,465.9825439,2.449894667,465.9825439,2.573892355,465.9825439,2.958548069,465.9825439,3.159053326,465.9825439,3.110241652,465.9825439,2.816021681,465.9825439,1.779129505,465.9825439,0.4047032893,465.9825439,3.795315981,465.9825439,3.893938541,465.9825439,3.603948593,465.9825439,3.647651196,465.9825439,3.307307482,465.9825439,1.232284069,465.9825439,0.5240058303,465.9825439,5.118717194,465.9825439,5.114275932,465.9825439,4.819684029,465.9825439,4.454229832,465.9825439,4.397367001,465.9825439,3.066368103,465.9825439,0.7168749571,465.9825439,6.809414864,465.9825439,6.756036758,465.9825439,6.416563034,465.9825439,6.316521168,465.9825439,6.250332355,465.9825439,7.65144968,465.9825439,7.654321194,
464.9889221,3.883141756,464.9889221,3.514521599,464.9889221,3.469591141,464.9889221,3.599205971,464.9889221,3.638542414,464.9889221,3.971309662,464.9889221,4.596070766,464.9889221,0.5635311604,464.9889221,0.4539421201,464.9889221,0.4181349576,464.9889221,0.4322568476,464.9889221,0.5451855063,464.9889221,0.5686455369,464.9889221,0.5630398393,464.9889221,0.3521219492,464.9889221,0.3708186448,464.9889221,0.3814026117,464.9889221,0.3359432817,464.9889221,0.3891050518,464.9889221,0.4552673697,464.9889221,0.4789839089,464.9889221,0.355595082,464.9889221,0.3530098796,464.9889221,0.3887449205,464.9889221,0.3745630085,464.9889221,0.380952388,464.9889221,0.4370675087,464.9889221,0.475792259,464.9889221,2.28346467,464.9889221,2.976415396,464.9889221,2.559938192,464.9889221,2.51766181,464.9889221,2.256063223,464.9889221,2.197021484,464.9889221,2.435907602,464.9889221,2.550718069,464.9889221,2.919364691,464.9889221,3.11525631,464.9889221,3.105894566,464.9889221,2.796646118,464.9889221,1.783123612,464.9889221,0.3781020343,464.9889221,3.799300671,464.9889221,3.856194735,464.9889221,3.58163929,464.9889221,3.624625206,464.9889221,3.290536165,464.9889221,1.208491564,464.9889221,0.5077071786,464.9889221,5.10778141,464.9889221,5.093735695,464.9889221,4.805234909,464.9889221,4.448069572,464.9889221,4.414318562,464.9889221,3.051586151,464.9889221,0.7195199728,464.9889221,6.823161125,464.9889221,6.721409321,464.9889221,6.424716949,464.9889221,6.307220459,464.9889221,6.223883629,464.9889221,7.659404755,464.9889221,7.645465374,
463.9950867,3.936572075,463.9950867,3.563017368,463.9950867,3.486958981,463.9950867,3.527199507,463.9950867,3.635365248,463.9950867,3.928227663,463.9950867,4.630040169,463.9950867,0.5736861825,463.9950867,0.4536004663,463.9950867,0.4212825596,463.9950867,0.4424537122,463.9950867,0.5597326159,463.9950867,0.5402193666,463.9950867,0.5845050812,463.9950867,0.3594753444,463.9950867,0.3949231803,463.9950867,0.3839186728,463.9950867,0.3414972425,463.9950867,0.3916112781,463.9950867,0.4348753989,463.9950867,0.472461164,463.9950867,0.3453215361,463.9950867,0.3660917878,463.9950867,0.3705733418,463.9950867,0.3889984787,463.9950867,0.39379704,463.9950867,0.4128137529,463.9950867,0.459692806,463.9950867,2.270018101,463.9950867,2.979005814,463.9950867,2.555026293,463.9950867,2.531122684,463.9950867,2.247708797,463.9950867,2.186020613,463.9950867,2.421721458,463.9950867,2.574440002,463.9950867,2.929042816,463.9950867,3.144913197,463.9950867,3.095975161,463.9950867,2.796825171,463.9950867,1.766045332,463.9950867,0.3982433677,463.9950867,3.807425976,463.9950867,3.865456104,463.9950867,3.58686161,463.9950867,3.643666506,463.9950867,3.285208225,463.9950867,1.212502718,463.9950867,0.4945624471,463.9950867,5.089209557,463.9950867,5.112004757,463.9950867,4.784381866,463.9950867,4.457635403,463.9950867,4.374586105,463.9950867,3.036325455,463.9950867,0.7088539004,463.9950867,6.787545204,463.9950867,6.698946476,463.9950867,6.412063599,463.9950867,6.276195526,463.9950867,6.207286358,463.9950867,7.628906727,463.9950867,7.622366428,
463.0010681,4.017823696,463.0010681,3.51426053,463.0010681,3.466961145,463.0010681,3.585361004,463.0010681,3.631988049,463.0010681,3.930537462,463.0010681,4.598070145,463.0010681,0.5567083359,463.0010681,0.444337368,463.0010681,0.4110888541,463.0010681,0.4326088727,463.0010681,0.5561614037,463.0010681,0.5432823896,463.0010681,0.5637677908,463.0010681,0.3525393903,463.0010681,0.3772214055,463.0010681,0.3935008645,463.0010681,0.3302684426,463.0010681,0.3746441007,463.0010681,0.4269922078,463.0010681,0.4672098458,463.0010681,0.3348704576,463.0010681,0.3800754845,463.0010681,0.3962572813,463.0010681,0.394959569,463.0010681,0.3782844543,463.0010681,0.4251467586,463.0010681,0.4513567686,463.0010681,2.279142141,463.0010681,2.94502449,463.0010681,2.552296877,463.0010681,2.500132561,463.0010681,2.264322996,463.0010681,2.187816381,463.0010681,2.4266572,463.0010681,2.553434372,463.0010681,2.902641773,463.0010681,3.095859766,463.0010681,3.102292538,463.0010681,2.786306381,463.0010681,1.77600193,463.0010681,0.3783102036,463.0010681,3.771656036,463.0010681,3.839864969,463.0010681,3.569993019,463.0010681,3.620401859,463.0010681,3.259861946,463.0010681,1.180993438,463.0010681,0.4979794025,463.0010681,5.072776794,463.0010681,5.085350513,463.0010681,4.789292336,463.0010681,4.439605713,463.0010681,4.375032425,463.0010681,3.009703398,463.0010681,0.7045921683,463.0010681,6.790107727,463.0010681,6.719833374,463.0010681,6.398832798,463.0010681,6.260015011,463.0010681,6.208184719,463.0010681,7.604959011,463.0010681,7.630401611,
462.0068359,4.013588905,462.0068359,3.531101227,462.0068359,3.490708113,462.0068359,3.547177076,462.0068359,3.622677088,462.0068359,3.937859535,462.0068359,4.595105171,462.0068359,0.5866114497,462.0068359,0.4512015581,462.0068359,0.4322629869,462.0068359,0.4339649677,462.0068359,0.5709162951,462.0068359,0.564914763,462.0068359,0.5816265345,462.0068359,0.3645325303,462.0068359,0.3983685672,462.0068359,0.3989663124,462.0068359,0.3463563323,462.0068359,0.3915389478,462.0068359,0.4352609217,462.0068359,0.4803347886,462.0068359,0.3693444133,462.0068359,0.3776397705,462.0068359,0.39726758,462.0068359,0.3787510991,462.0068359,0.3939140141,462.0068359,0.4234133661,462.0068359,0.4834692478,462.0068359,2.268735409,462.0068359,2.972482443,462.0068359,2.555598974,462.0068359,2.513233662,462.0068359,2.252779245,462.0068359,2.185070992,462.0068359,2.438320637,462.0068359,2.554435015,462.0068359,2.938497543,462.0068359,3.146853209,462.0068359,3.1105721,462.0068359,2.801420212,462.0068359,1.758532643,462.0068359,0.3982152343,462.0068359,3.798763037,462.0068359,3.84796524,462.0068359,3.586318016,462.0068359,3.62562418,462.0068359,3.267411947,462.0068359,1.211825132,462.0068359,0.4965769947,462.0068359,5.065628529,462.0068359,5.074687004,462.0068359,4.776224136,462.0068359,4.427574635,462.0068359,4.371092796,462.0068359,3.011191368,462.0068359,0.7071996927,462.0068359,6.762002945,462.0068359,6.700379372,462.0068359,6.362213135,462.0068359,6.280326843,462.0068359,6.207386494,462.0068359,7.623698711,462.0068359,7.624221802,
461.0124207,3.850557566,461.0124207,3.518946886,461.0124207,3.443043947,461.0124207,3.596006393,461.0124207,3.627727985,461.0124207,3.950288534,461.0124207,4.587520123,461.0124207,0.5764269829,461.0124207,0.4457651973,461.0124207,0.4080466926,461.0124207,0.4188987911,461.0124207,0.5466040969,461.0124207,0.5587044358,461.0124207,0.5792042017,461.0124207,0.3587185144,461.0124207,0.3918047547,461.0124207,0.3935627043,461.0124207,0.3607867658,461.0124207,0.3806712329,461.0124207,0.4488475621,461.0124207,0.4800330997,461.0124207,0.3426866531,461.0124207,0.3733290732,461.0124207,0.3769052327,461.0124207,0.3799600601,461.0124207,0.3874896169,461.0124207,0.4360342026,461.0124207,0.4643529058,461.0124207,2.27159667,461.0124207,2.967429638,461.0124207,2.531385899,461.0124207,2.497464418,461.0124207,2.243653774,461.0124207,2.177382946,461.0124207,2.416259289,461.0124207,2.530955553,461.0124207,2.912581444,461.0124207,3.116158485,461.0124207,3.113619089,461.0124207,2.779550076,461.0124207,1.751469254,461.0124207,0.3810913861,461.0124207,3.774199963,461.0124207,3.850897074,461.0124207,3.557389975,461.0124207,3.598540306,461.0124207,3.264413357,461.0124207,1.209313273,461.0124207,0.4840833545,461.0124207,5.075541019,461.0124207,5.059075356,461.0124207,4.759649754,461.0124207,4.41528368,461.0124207,4.373038769,461.0124207,3.006849527,461.0124207,0.6932274103,461.0124207,6.750221729,461.0124207,6.678742886,461.0124207,6.370112419,461.0124207,6.25737381,461.0124207,6.170917511,461.0124207,7.595300674,461.0124207,7.614071846,
460.0178528,3.896924973,460.0178528,3.534572601,460.0178528,3.488818169,460.0178528,3.510607481,460.0178528,3.602648258,460.0178528,3.915607452,460.0178528,4.610961914,460.0178528,0.5640199184,460.0178528,0.4441759586,460.0178528,0.4121547937,460.0178528,0.4289915264,460.0178528,0.5600194931,460.0178528,0.555018425,460.0178528,0.5761495829,460.0178528,0.3539822996,460.0178528,0.3728031218,460.0178528,0.3964957297,460.0178528,0.3490774333,460.0178528,0.376667738,460.0178528,0.4393798709,460.0178528,0.4813218415,460.0178528,0.3604902625,460.0178528,0.3758994639,460.0178528,0.38724944,460.0178528,0.3984063864,460.0178528,0.3815822899,460.0178528,0.4222911894,460.0178528,0.4608933926,460.0178528,2.250250816,460.0178528,2.959997177,460.0178528,2.550823927,460.0178528,2.507965803,460.0178528,2.247971296,460.0178528,2.177548409,460.0178528,2.426640511,460.0178528,2.543394804,460.0178528,2.913490057,460.0178528,3.123798847,460.0178528,3.082450151,460.0178528,2.764729023,460.0178528,1.766190171,460.0178528,0.3691215515,460.0178528,3.755210638,460.0178528,3.828687191,460.0178528,3.562169075,460.0178528,3.593285799,460.0178528,3.262124538,460.0178528,1.178563476,460.0178528,0.478836149,460.0178528,5.026312828,460.0178528,5.066619396,460.0178528,4.756413937,460.0178528,4.410414696,460.0178528,4.347060204,460.0178528,2.981086254,460.0178528,0.6883364916,460.0178528,6.725952625,460.0178528,6.655078411,460.0178528,6.329874039,460.0178528,6.228435993,460.0178528,6.168774128,460.0178528,7.564451694,460.0178528,7.579164982,
458.9848022,3.933308363,458.9848022,3.482566118,458.9848022,3.390609741,458.9848022,3.584406853,458.9848022,3.621829033,458.9848022,3.945900202,458.9848022,4.573373318,458.9848022,0.5740954876,458.9848022,0.4319371581,458.9848022,0.4202650785,458.9848022,0.4265847504,458.9848022,0.542653501,458.9848022,0.53388834,458.9848022,0.5503647923,458.9848022,0.3549673557,458.9848022,0.3814873695,458.9848022,0.3841015399,458.9848022,0.331153959,458.9848022,0.3921402991,458.9848022,0.4396432638,458.9848022,0.4735595882,458.9848022,0.373185277,458.9848022,0.3937180042,458.9848022,0.3875161409,458.9848022,0.3917154372,458.9848022,0.3711920679,458.9848022,0.4212529063,458.9848022,0.4727289081,458.9848022,2.255892277,458.9848022,2.937816381,458.9848022,2.536638021,458.9848022,2.503828049,458.9848022,2.247240305,458.9848022,2.175459146,458.9848022,2.415193319,458.9848022,2.506052732,458.9848022,2.888860941,458.9848022,3.097170353,458.9848022,3.08970809,458.9848022,2.760775089,458.9848022,1.758499384,458.9848022,0.3703861535,458.9848022,3.747972488,458.9848022,3.806328773,458.9848022,3.525520086,458.9848022,3.590671778,458.9848022,3.24998951,458.9848022,1.17279458,458.9848022,0.4733779132,458.9848022,5.04306078,458.9848022,5.055758953,458.9848022,4.731479168,458.9848022,4.407412529,458.9848022,4.350973129,458.9848022,2.977195978,458.9848022,0.6887113452,458.9848022,6.710227013,458.9848022,6.642507076,458.9848022,6.326074123,458.9848022,6.216647625,458.9848022,6.153068066,458.9848022,7.566051006,458.9848022,7.576541424,
457.9898071,3.957574368,457.9898071,3.511340618,457.9898071,3.468727589,457.9898071,3.516290665,457.9898071,3.588044643,457.9898071,3.887677908,457.9898071,4.584175587,457.9898071,0.5440427661,457.9898071,0.4335964024,457.9898071,0.401828289,457.9898071,0.4123320282,457.9898071,0.5392811298,457.9898071,0.5712382793,457.9898071,0.5431061387,457.9898071,0.3442246616,457.9898071,0.359967798,457.9898071,0.3729878366,457.9898071,0.3452302516,457.9898071,0.3847624063,457.9898071,0.4258031547,457.9898071,0.4683159292,457.9898071,0.3441691995,457.9898071,0.3687720895,457.9898071,0.3737509847,457.9898071,0.3555465341,457.9898071,0.3630120158,457.9898071,0.4091189802,457.9898071,0.4590331912,457.9898071,2.240294933,457.9898071,2.9441998,457.9898071,2.544228792,457.9898071,2.501568079,457.9898071,2.221264362,457.9898071,2.135709763,457.9898071,2.412521601,457.9898071,2.531772614,457.9898071,2.890031338,457.9898071,3.112410307,457.9898071,3.062771559,457.9898071,2.762852907,457.9898071,1.73468864,457.9898071,0.3517142832,457.9898071,3.728736162,457.9898071,3.792238951,457.9898071,3.5598104,457.9898071,3.581791401,457.9898071,3.247318745,457.9898071,1.162084222,457.9898071,0.4552277327,457.9898071,5.023720264,457.9898071,5.035443783,457.9898071,4.721684933,457.9898071,4.386012077,457.9898071,4.322766304,457.9898071,2.958653212,457.9898071,0.6465883851,457.9898071,6.704952717,457.9898071,6.618157864,457.9898071,6.300389767,457.9898071,6.194005489,457.9898071,6.128381729,457.9898071,7.564198017,457.9898071,7.561906338,
456.9946899,3.912442207,456.9946899,3.461811066,456.9946899,3.42460227,456.9946899,3.579318047,456.9946899,3.602202654,456.9946899,3.906509399,456.9946899,4.553600788,456.9946899,0.555177331,456.9946899,0.4271612167,456.9946899,0.3950657248,456.9946899,0.3893302381,456.9946899,0.5550701618,456.9946899,0.5365272164,456.9946899,0.5622572303,456.9946899,0.3436979949,456.9946899,0.361926496,456.9946899,0.3876765072,456.9946899,0.3203009665,456.9946899,0.3713139594,456.9946899,0.4189653397,456.9946899,0.4454343021,456.9946899,0.3450353146,456.9946899,0.3552875817,456.9946899,0.3690722585,456.9946899,0.3775144815,456.9946899,0.3622802496,456.9946899,0.4145890474,456.9946899,0.4343075752,456.9946899,2.241641283,456.9946899,2.933842421,456.9946899,2.519071817,456.9946899,2.487144709,456.9946899,2.23316741,456.9946899,2.172776222,456.9946899,2.410460949,456.9946899,2.504371405,456.9946899,2.888666391,456.9946899,3.061501741,456.9946899,3.054771662,456.9946899,2.744858265,456.9946899,1.733207941,456.9946899,0.3558443487,456.9946899,3.701467514,456.9946899,3.813082457,456.9946899,3.516653061,456.9946899,3.575636387,456.9946899,3.232904911,456.9946899,1.161548734,456.9946899,0.463625282,456.9946899,5.027918816,456.9946899,5.00800848,456.9946899,4.694600105,456.9946899,4.358498573,456.9946899,4.326572895,456.9946899,2.938493967,456.9946899,0.6522563696,456.9946899,6.678382874,456.9946899,6.58436203,456.9946899,6.286534786,456.9946899,6.174291611,456.9946899,6.088463783,456.9946899,7.54898119,456.9946899,7.576072216,
