POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
852.0139771,9.704455376,852.0139771,9.679786682,852.0139771,9.874855042,852.0139771,9.819211006,852.0139771,9.969929695,852.0139771,9.991444588,852.0139771,9.495648384,852.0139771,9.393174171,852.0139771,9.575663567,852.0139771,9.796478271,852.0139771,9.904735565,852.0139771,9.891313553,852.0139771,9.800925255,852.0139771,9.834115028,852.0139771,9.685339928,852.0139771,9.920527458,852.0139771,9.79942894,852.0139771,9.747739792,852.0139771,10.31957912,852.0139771,10.31809807,852.0139771,10.25372505,852.0139771,10.42452335,852.0139771,10.41490841,852.0139771,10.34587383,852.0139771,10.47335815,852.0139771,10.42192459,852.0139771,10.59411907,852.0139771,10.44172859,852.0139771,10.57542801,852.0139771,10.58408737,852.0139771,10.57290745,852.0139771,10.56068897,852.0139771,10.67883682,852.0139771,10.77944946,852.0139771,10.59768581,852.0139771,10.68032932,
850.994751,9.49004364,850.994751,9.648715973,850.994751,9.873518944,850.994751,9.85507679,850.994751,9.797278404,850.994751,9.970914841,850.994751,9.373473167,850.994751,9.532720566,850.994751,9.717432022,850.994751,9.651058197,850.994751,9.759778976,850.994751,9.753632545,850.994751,9.702093124,850.994751,9.717162132,850.994751,9.710507393,850.994751,9.922281265,850.994751,9.862683296,850.994751,9.830761909,850.994751,10.10391998,850.994751,10.28606033,850.994751,10.26339149,850.994751,10.42030811,850.994751,10.29359818,850.994751,10.37288952,850.994751,10.47186565,850.994751,10.39376736,850.994751,10.63533783,850.994751,10.56576633,850.994751,10.69396019,850.994751,10.51571465,850.994751,10.65299606,850.994751,10.49804115,850.994751,10.76945782,850.994751,10.69442654,850.994751,10.7319479,850.994751,10.60722828,
850.0091553,9.608377457,850.0091553,9.579354286,850.0091553,9.910450935,850.0091553,9.800456047,850.0091553,9.930963516,850.0091553,10.02474689,850.0091553,9.310695648,850.0091553,9.356579781,850.0091553,9.705109596,850.0091553,9.646042824,850.0091553,9.58054924,850.0091553,9.796095848,850.0091553,9.627181053,850.0091553,9.705083847,850.0091553,9.675566673,850.0091553,9.911969185,850.0091553,9.803770065,850.0091553,9.902358055,850.0091553,10.13797665,850.0091553,10.11246395,850.0091553,10.16513824,850.0091553,10.22234154,850.0091553,10.26466751,850.0091553,10.17795467,850.0091553,10.34130669,850.0091553,10.46830463,850.0091553,10.5021019,850.0091553,10.47644615,850.0091553,10.42898464,850.0091553,10.46076679,850.0091553,10.57231808,850.0091553,10.56754875,850.0091553,10.63413429,850.0091553,10.754076,850.0091553,10.61547184,850.0091553,10.58880806,
848.9890747,9.427034378,848.9890747,9.510735512,848.9890747,9.863126755,848.9890747,9.878175735,848.9890747,9.97432518,848.9890747,9.903647423,848.9890747,9.313686371,848.9890747,9.361338615,848.9890747,9.686224937,848.9890747,9.662642479,848.9890747,9.642930031,848.9890747,9.826581955,848.9890747,9.563100815,848.9890747,9.567710876,848.9890747,9.557719231,848.9890747,9.882968903,848.9890747,9.771370888,848.9890747,9.922856331,848.9890747,10.16527081,848.9890747,10.16780376,848.9890747,10.18202305,848.9890747,10.15816879,848.9890747,10.11741161,848.9890747,10.40418625,848.9890747,10.28683376,848.9890747,10.49131203,848.9890747,10.53088188,848.9890747,10.68888092,848.9890747,10.39847374,848.9890747,10.46640015,848.9890747,10.50515461,848.9890747,10.52396488,848.9890747,10.45382214,848.9890747,10.63597679,848.9890747,10.63472176,848.9890747,10.68864059,
848.0025635,9.47091198,848.0025635,9.684391975,848.0025635,9.752149582,848.0025635,9.775053024,848.0025635,9.930239677,848.0025635,9.894389153,848.0025635,9.396788597,848.0025635,9.344929695,848.0025635,9.57719326,848.0025635,9.720118523,848.0025635,9.570645332,848.0025635,9.723600388,848.0025635,9.699511528,848.0025635,9.592576981,848.0025635,9.614009857,848.0025635,9.856472015,848.0025635,9.755578995,848.0025635,9.825080872,848.0025635,10.18457603,848.0025635,10.07174969,848.0025635,10.13723373,848.0025635,10.17419052,848.0025635,10.18618393,848.0025635,10.24694157,848.0025635,10.28216076,848.0025635,10.35486794,848.0025635,10.48340034,848.0025635,10.56566429,848.0025635,10.57092094,848.0025635,10.47515869,848.0025635,10.39521694,848.0025635,10.50181198,848.0025635,10.63345146,848.0025635,10.64828205,848.0025635,10.62749672,848.0025635,10.45885086,
847.015625,9.47328949,847.015625,9.521406174,847.015625,9.65280056,847.015625,9.777690887,847.015625,9.787952423,847.015625,9.92278862,847.015625,9.225513458,847.015625,9.32475853,847.015625,9.601434708,847.015625,9.596847534,847.015625,9.54449749,847.015625,9.666213036,847.015625,9.538226128,847.015625,9.671205521,847.015625,9.502335548,847.015625,9.936068535,847.015625,9.757250786,847.015625,9.837755203,847.015625,10.08782578,847.015625,10.13540363,847.015625,10.15332031,847.015625,10.20392227,847.015625,10.14878464,847.015625,10.1533165,847.015625,10.40699005,847.015625,10.38727283,847.015625,10.4957943,847.015625,10.52830791,847.015625,10.50521278,847.015625,10.26293755,847.015625,10.51011944,847.015625,10.43085098,847.015625,10.52421951,847.015625,10.56770134,847.015625,10.61176395,847.015625,10.53292561,
845.9941406,9.366987228,845.9941406,9.447422981,845.9941406,9.819625854,845.9941406,9.793045044,845.9941406,9.607644081,845.9941406,9.841438293,845.9941406,9.08790493,845.9941406,9.315132141,845.9941406,9.561043739,845.9941406,9.515749931,845.9941406,9.663116455,845.9941406,9.632173538,845.9941406,9.594770432,845.9941406,9.485923767,845.9941406,9.568328857,845.9941406,9.842514038,845.9941406,9.761390686,845.9941406,9.844573021,845.9941406,10.05610561,845.9941406,10.10063744,845.9941406,10.11663914,845.9941406,10.18596172,845.9941406,10.13228416,845.9941406,10.13588619,845.9941406,10.25065708,845.9941406,10.34999752,845.9941406,10.46382999,845.9941406,10.45348835,845.9941406,10.36237144,845.9941406,10.3054924,845.9941406,10.38551998,845.9941406,10.49032402,845.9941406,10.42843342,845.9941406,10.62058163,845.9941406,10.5503006,845.9941406,10.41970444,
845.0064087,9.405185699,845.0064087,9.491895676,845.0064087,9.665072441,845.0064087,9.751003265,845.0064087,9.607852936,845.0064087,9.813838005,845.0064087,9.336267471,845.0064087,9.331504822,845.0064087,9.435617447,845.0064087,9.569944382,845.0064087,9.57005024,845.0064087,9.532561302,845.0064087,9.569169998,845.0064087,9.50779438,845.0064087,9.51176548,845.0064087,9.691836357,845.0064087,9.606062889,845.0064087,9.658290863,845.0064087,10.12300014,845.0064087,9.955028534,845.0064087,10.14374638,845.0064087,10.02451992,845.0064087,10.23363972,845.0064087,10.16024303,845.0064087,10.28234005,845.0064087,10.39178848,845.0064087,10.54959869,845.0064087,10.42373562,845.0064087,10.31765079,845.0064087,10.17743015,845.0064087,10.45687771,845.0064087,10.4870615,845.0064087,10.57728004,845.0064087,10.54794312,845.0064087,10.56165123,845.0064087,10.58166981,
843.9840698,9.416948318,843.9840698,9.357513428,843.9840698,9.633010864,843.9840698,9.657725334,843.9840698,9.684993744,843.9840698,9.780021667,843.9840698,9.173427582,843.9840698,9.339112282,843.9840698,9.455726624,843.9840698,9.408880234,843.9840698,9.581105232,843.9840698,9.517578125,843.9840698,9.532157898,843.9840698,9.443139076,843.9840698,9.442862511,843.9840698,9.71293354,843.9840698,9.687074661,843.9840698,9.672017097,843.9840698,10.0964222,843.9840698,10.09173203,843.9840698,9.952840805,843.9840698,9.942322731,843.9840698,10.05090332,843.9840698,10.14778519,843.9840698,10.26662254,843.9840698,10.23583508,843.9840698,10.37983704,843.9840698,10.22371769,843.9840698,10.39909554,843.9840698,10.3468256,843.9840698,10.52183819,843.9840698,10.51782417,843.9840698,10.52776527,843.9840698,10.6754837,843.9840698,10.54041672,843.9840698,10.53702641,
842.9953613,9.392439842,842.9953613,9.370289803,842.9953613,9.579644203,842.9953613,9.565068245,842.9953613,9.687033653,842.9953613,9.749621391,842.9953613,9.252314568,842.9953613,9.202837944,842.9953613,9.374332428,842.9953613,9.468777657,842.9953613,9.646372795,842.9953613,9.53832531,842.9953613,9.437426567,842.9953613,9.515733719,842.9953613,9.540787697,842.9953613,9.657445908,842.9953613,9.709822655,842.9953613,9.718780518,842.9953613,9.995605469,842.9953613,10.04236126,842.9953613,10.01639748,842.9953613,10.03377056,842.9953613,10.08969402,842.9953613,10.16926003,842.9953613,10.20520687,842.9953613,10.23718929,842.9953613,10.32237148,842.9953613,10.37205601,842.9953613,10.32849312,842.9953613,10.30051231,842.9953613,10.39916897,842.9953613,10.38341331,842.9953613,10.53170395,842.9953613,10.64962769,842.9953613,10.48484802,842.9953613,10.51480484,
842.0062256,9.221794128,842.0062256,9.37374115,842.0062256,9.553866386,842.0062256,9.675973892,842.0062256,9.616839409,842.0062256,9.633595467,842.0062256,9.204137802,842.0062256,9.299136162,842.0062256,9.377625465,842.0062256,9.487709045,842.0062256,9.454601288,842.0062256,9.436628342,842.0062256,9.436026573,842.0062256,9.39239502,842.0062256,9.369417191,842.0062256,9.665091515,842.0062256,9.532717705,842.0062256,9.556702614,842.0062256,9.914151192,842.0062256,9.980773926,842.0062256,10.05234241,842.0062256,10.02949238,842.0062256,10.05664063,842.0062256,10.09746456,842.0062256,10.20560741,842.0062256,10.10111141,842.0062256,10.30965519,842.0062256,10.35153675,842.0062256,10.29899311,842.0062256,10.17155457,842.0062256,10.27075863,842.0062256,10.40042877,842.0062256,10.48419952,842.0062256,10.44277477,842.0062256,10.45699978,842.0062256,10.47448635,
841.0166626,9.24390316,841.0166626,9.345104218,841.0166626,9.534080505,841.0166626,9.584145546,841.0166626,9.562031746,841.0166626,9.570999146,841.0166626,9.207748413,841.0166626,9.147321701,841.0166626,9.387767792,841.0166626,9.426391602,841.0166626,9.506696701,841.0166626,9.388040543,841.0166626,9.484312057,841.0166626,9.433766365,841.0166626,9.393941879,841.0166626,9.573141098,841.0166626,9.571308136,841.0166626,9.564668655,841.0166626,9.977088928,841.0166626,9.970394135,841.0166626,9.996686935,841.0166626,9.907281876,841.0166626,10.0851326,841.0166626,10.13574791,841.0166626,10.07235241,841.0166626,10.20339489,841.0166626,10.28328514,841.0166626,10.2636795,841.0166626,10.37426472,841.0166626,10.16697407,841.0166626,10.31274223,841.0166626,10.45956039,841.0166626,10.36247063,841.0166626,10.43745232,841.0166626,10.51565075,841.0166626,10.45763588,
839.9926147,9.225465775,839.9926147,9.424925804,839.9926147,9.436476707,839.9926147,9.519511223,839.9926147,9.643632889,839.9926147,9.589402199,839.9926147,9.072587967,839.9926147,9.016201973,839.9926147,9.29617691,839.9926147,9.304985046,839.9926147,9.416978836,839.9926147,9.415895462,839.9926147,9.400032043,839.9926147,9.317302704,839.9926147,9.362106323,839.9926147,9.550792694,839.9926147,9.536735535,839.9926147,9.639657974,839.9926147,9.898665428,839.9926147,9.966913223,839.9926147,10.00160313,839.9926147,9.929347038,839.9926147,10.00217152,839.9926147,10.15402794,839.9926147,10.21070671,839.9926147,10.24498844,839.9926147,10.35206699,839.9926147,10.25062466,839.9926147,10.34559536,839.9926147,10.24379826,839.9926147,10.32514858,839.9926147,10.3767004,839.9926147,10.34301186,839.9926147,10.50203419,839.9926147,10.50493717,839.9926147,10.43561649,
839.0022583,9.184913635,839.0022583,9.30879879,839.0022583,9.507162094,839.0022583,9.53164196,839.0022583,9.475981712,839.0022583,9.689788818,839.0022583,9.070342064,839.0022583,9.104717255,839.0022583,9.392508507,839.0022583,9.321962357,839.0022583,9.374675751,839.0022583,9.454413414,839.0022583,9.359313965,839.0022583,9.348908424,839.0022583,9.275352478,839.0022583,9.458498001,839.0022583,9.505682945,839.0022583,9.572745323,839.0022583,9.939920425,839.0022583,9.892972946,839.0022583,9.760490417,839.0022583,9.938538551,839.0022583,10.00514507,839.0022583,10.11167526,839.0022583,10.13944626,839.0022583,10.14764309,839.0022583,10.35600376,839.0022583,10.1821804,839.0022583,10.24810028,839.0022583,10.13226032,839.0022583,10.34902382,839.0022583,10.40254116,839.0022583,10.39015388,839.0022583,10.43124771,839.0022583,10.35063362,839.0022583,10.49744225,
838.0114136,9.127451897,838.0114136,9.372668266,838.0114136,9.559487343,838.0114136,9.471411705,838.0114136,9.476384163,838.0114136,9.701726913,838.0114136,9.062971115,838.0114136,9.074924469,838.0114136,9.254530907,838.0114136,9.283847809,838.0114136,9.377708435,838.0114136,9.439629555,838.0114136,9.421391487,838.0114136,9.311897278,838.0114136,9.29804039,838.0114136,9.561531067,838.0114136,9.49062252,838.0114136,9.475263596,838.0114136,9.845786095,838.0114136,9.929765701,838.0114136,9.913111687,838.0114136,9.916786194,838.0114136,9.953357697,838.0114136,9.962703705,838.0114136,10.0687542,838.0114136,10.13078499,838.0114136,10.27913094,838.0114136,10.27082253,838.0114136,10.20631313,838.0114136,10.26750088,838.0114136,10.32422733,838.0114136,10.29236126,838.0114136,10.39489555,838.0114136,10.36125088,838.0114136,10.41779232,838.0114136,10.397089,
836.9859619,9.186283112,836.9859619,9.212733269,836.9859619,9.495697021,836.9859619,9.556909561,836.9859619,9.4669981,836.9859619,9.569337845,836.9859619,9.041993141,836.9859619,9.070933342,836.9859619,9.221901894,836.9859619,9.24943161,836.9859619,9.300307274,836.9859619,9.416284561,836.9859619,9.347757339,836.9859619,9.363283157,836.9859619,9.262724876,836.9859619,9.505950928,836.9859619,9.501049042,836.9859619,9.490046501,836.9859619,9.916098595,836.9859619,9.879732132,836.9859619,9.903053284,836.9859619,9.858664513,836.9859619,9.972065926,836.9859619,10.02590466,836.9859619,10.08969307,836.9859619,10.14890575,836.9859619,10.16901016,836.9859619,10.34871006,836.9859619,10.25927639,836.9859619,10.05647659,836.9859619,10.33546162,836.9859619,10.39603996,836.9859619,10.36636257,836.9859619,10.41557312,836.9859619,10.46602821,836.9859619,10.45995522,
835.9942627,9.136180878,835.9942627,9.243865013,835.9942627,9.477648735,835.9942627,9.525079727,835.9942627,9.413266182,835.9942627,9.558842659,835.9942627,8.953926086,835.9942627,9.041725159,835.9942627,9.228240967,835.9942627,9.311800003,835.9942627,9.229327202,835.9942627,9.394089699,835.9942627,9.337392807,835.9942627,9.320666313,835.9942627,9.261773109,835.9942627,9.498374939,835.9942627,9.385685921,835.9942627,9.439851761,835.9942627,9.85490799,835.9942627,9.910466194,835.9942627,9.873051643,835.9942627,9.854297638,835.9942627,9.953333855,835.9942627,10.05751991,835.9942627,10.07014847,835.9942627,10.17858791,835.9942627,10.25525665,835.9942627,10.24366951,835.9942627,10.15245819,835.9942627,10.17484379,835.9942627,10.28437138,835.9942627,10.32797432,835.9942627,10.35176659,835.9942627,10.41051006,835.9942627,10.42271519,835.9942627,10.42758751,
835.0021362,9.166828156,835.0021362,9.160120964,835.0021362,9.416057587,835.0021362,9.487506866,835.0021362,9.396907806,835.0021362,9.57027626,835.0021362,8.97679615,835.0021362,8.971488953,835.0021362,9.172017097,835.0021362,9.21246624,835.0021362,9.260986328,835.0021362,9.241242409,835.0021362,9.342298508,835.0021362,9.306332588,835.0021362,9.258265495,835.0021362,9.427826881,835.0021362,9.416968346,835.0021362,9.448801041,835.0021362,9.885879517,835.0021362,9.808779716,835.0021362,9.942820549,835.0021362,9.865217209,835.0021362,9.907351494,835.0021362,9.916956902,835.0021362,10.0298214,835.0021362,10.15207767,835.0021362,10.1905632,835.0021362,10.22889137,835.0021362,10.23329639,835.0021362,10.17179585,835.0021362,10.27407455,835.0021362,10.28298187,835.0021362,10.37932968,835.0021362,10.43825626,835.0021362,10.37737942,835.0021362,10.4078474,
834.0095825,9.160832405,834.0095825,9.149597168,834.0095825,9.400260925,834.0095825,9.419401169,834.0095825,9.388317108,834.0095825,9.522633553,834.0095825,8.945309639,834.0095825,8.903181076,834.0095825,9.175862312,834.0095825,9.173191071,834.0095825,9.240128517,834.0095825,9.238578796,834.0095825,9.279824257,834.0095825,9.278606415,834.0095825,9.250486374,834.0095825,9.532161713,834.0095825,9.352846146,834.0095825,9.446866989,834.0095825,9.87747097,834.0095825,9.862807274,834.0095825,9.873231888,834.0095825,9.909767151,834.0095825,9.857142448,834.0095825,9.931711197,834.0095825,10.03643608,834.0095825,10.13670826,834.0095825,10.21172619,834.0095825,10.24867153,834.0095825,10.19620705,834.0095825,10.07608128,834.0095825,10.24756241,834.0095825,10.28650665,834.0095825,10.33791161,834.0095825,10.34362793,834.0095825,10.31543159,834.0095825,10.41300583,
833.0166626,9.163173676,833.0166626,9.118993759,833.0166626,9.40395546,833.0166626,9.403477669,833.0166626,9.424667358,833.0166626,9.488894463,833.0166626,8.846502304,833.0166626,8.84982872,833.0166626,9.111585617,833.0166626,9.332167625,833.0166626,9.243328094,833.0166626,9.335091591,833.0166626,9.212257385,833.0166626,9.226150513,833.0166626,9.271448135,833.0166626,9.380028725,833.0166626,9.338018417,833.0166626,9.387261391,833.0166626,9.834941864,833.0166626,9.880779266,833.0166626,9.830708504,833.0166626,9.928479195,833.0166626,9.968020439,833.0166626,9.996525764,833.0166626,9.98648262,833.0166626,10.08217907,833.0166626,10.18094921,833.0166626,10.18517685,833.0166626,10.1379118,833.0166626,10.0821228,833.0166626,10.2137537,833.0166626,10.35912609,833.0166626,10.36657333,833.0166626,10.26187325,833.0166626,10.3344965,833.0166626,10.4394455,
831.9890137,9.025679588,831.9890137,9.065690041,831.9890137,9.288751602,831.9890137,9.402184486,831.9890137,9.359870911,831.9890137,9.435168266,831.9890137,8.923758507,831.9890137,8.897912979,831.9890137,9.0719347,831.9890137,9.037117004,831.9890137,9.236359596,831.9890137,9.200565338,831.9890137,9.260424614,831.9890137,9.257316589,831.9890137,9.151634216,831.9890137,9.400774956,831.9890137,9.328115463,831.9890137,9.262332916,831.9890137,9.781808853,831.9890137,9.822458267,831.9890137,9.851618767,831.9890137,9.846629143,831.9890137,9.905320168,831.9890137,9.852168083,831.9890137,10.00009155,831.9890137,10.09241104,831.9890137,10.22141171,831.9890137,10.16766453,831.9890137,10.17082596,831.9890137,10.18377876,831.9890137,10.21308422,831.9890137,10.29340267,831.9890137,10.41306496,831.9890137,10.3621645,831.9890137,10.27480793,831.9890137,10.3562336,
